montant, temps(ns)
41429,3182500
41430,3052200
41431,3140400
41432,3101700
41433,3200700
41434,3334000
41435,3123500
41436,3213100
41437,3173500
41438,3343600
41439,3354000
41440,3047800
41441,3102600
41442,3125600
41443,3189100
41444,3171000
41445,3092100
41446,3190500
41447,3192500
41448,3330600
41449,3325900
41450,1632200
41451,3065500
41452,3080700
41453,3095000
41454,3114300
41455,3069900
41456,3123400
41457,3626000
41458,3168900
41459,3168800
41460,3059100
41461,3086600
41462,3104400
41463,3166100
41464,3186500
41465,3103500
41466,3174300
41467,3178000
41468,3317600
41469,3309400
41470,3038200
41471,3117700
41472,3106700
41473,3190400
41474,3224000
41475,3104400
41476,3188000
41477,3194900
41478,3335200
41479,3318500
41480,3076100
41481,3192000
41482,3154900
41483,3301400
41484,3291000
41485,3165100
41486,3315500
41487,3290200
41488,3531100
41489,3526000
41490,3119700
41491,3168800
41492,3171200
41493,3290000
41494,3308000
41495,3177800
41496,3291200
41497,3334700
41498,3550800
41499,3521600
41500,1134600
41501,3054300
41502,3059300
41503,3076100
41504,3072400
41505,3052400
41506,3092700
41507,3079600
41508,3138200
41509,3149900
41510,3044800
41511,3086400
41512,3082800
41513,3152400
41514,3141500
41515,3077300
41516,3158600
41517,3141900
41518,3263000
41519,3298400
41520,3070900
41521,3081100
41522,3102800
41523,3161300
41524,3119800
41525,3079500
41526,3141000
41527,3134500
41528,3255500
41529,3333100
41530,3071700
41531,3134800
41532,3137100
41533,3735300
41534,3250500
41535,3135900
41536,3250400
41537,3270400
41538,3436200
41539,3483600
41540,3115000
41541,3163400
41542,3171100
41543,3246900
41544,3234600
41545,3116000
41546,3249100
41547,3256600
41548,3420200
41549,3425600
41550,3051800
41551,3088100
41552,3072800
41553,3134300
41554,3158300
41555,3092700
41556,3135400
41557,3158700
41558,3225500
41559,3259700
41560,3109200
41561,3323200
41562,3405300
41563,3236800
41564,3269200
41565,3348000
41566,3290700
41567,3449200
41568,3424800
41569,3391000
41570,3093300
41571,3116200
41572,3123600
41573,3300600
41574,3241000
41575,3109600
41576,3220100
41577,3227800
41578,3407400
41579,3388800
41580,3150300
41581,3279200
41582,3234200
41583,3381500
41584,3422400
41585,3238400
41586,3377200
41587,3393500
41588,3647900
41589,3661100
41590,3124300
41591,3245900
41592,3231100
41593,3373300
41594,3369800
41595,3246900
41596,3359000
41597,3388400
41598,3630500
41599,3622500
41600,592200
41601,3117900
41602,2919700
41603,3078900
41604,3050100
41605,2646700
41606,3075100
41607,3548200
41608,4702000
41609,3894800
41610,2357800
41611,3105900
41612,3064100
41613,3114900
41614,3112000
41615,3094600
41616,3133700
41617,3104100
41618,3219400
41619,3192500
41620,2020000
41621,3090900
41622,3101000
41623,3121200
41624,3105000
41625,3089100
41626,3127500
41627,3113700
41628,3208600
41629,3219600
41630,3084500
41631,3138500
41632,3117200
41633,3209000
41634,3213200
41635,3134500
41636,3200400
41637,3196700
41638,3350100
41639,3338200
41640,3075600
41641,3114100
41642,3111900
41643,3225700
41644,3205700
41645,3115900
41646,3198600
41647,3199600
41648,3351000
41649,3340300
41650,1624000
41651,3093400
41652,3070200
41653,3124100
41654,3109600
41655,3063700
41656,3099000
41657,3095000
41658,3187000
41659,3180300
41660,3069300
41661,3114200
41662,3098800
41663,3200300
41664,3200900
41665,3161500
41666,3200200
41667,3180200
41668,3338200
41669,3333100
41670,3074000
41671,3136100
41672,3136400
41673,3227900
41674,3213400
41675,3143100
41676,3219800
41677,3203900
41678,3542500
41679,3374400
41680,3104300
41681,3178600
41682,3461500
41683,3343500
41684,3893200
41685,4703900
41686,3471600
41687,3358700
41688,3564700
41689,3533500
41690,3105400
41691,3202300
41692,3164400
41693,3310300
41694,3326400
41695,3162900
41696,3327200
41697,3300100
41698,3538300
41699,3524300
41700,1141800
41701,3091700
41702,3089100
41703,3092900
41704,3092800
41705,3096200
41706,3191900
41707,3121000
41708,3166000
41709,3163400
41710,3084700
41711,3096500
41712,3100000
41713,3161900
41714,3149300
41715,3112800
41716,3180900
41717,3131900
41718,3284800
41719,3269600
41720,3082700
41721,3115800
41722,3102600
41723,3154400
41724,3129200
41725,3107400
41726,3175800
41727,3177800
41728,3297900
41729,3275500
41730,3071800
41731,3161600
41732,3182400
41733,3265800
41734,3260500
41735,3135300
41736,3260800
41737,3253000
41738,3449900
41739,3463400
41740,3078900
41741,3148000
41742,3144200
41743,3263000
41744,3241500
41745,3143500
41746,3268200
41747,3530600
41748,3486600
41749,3453900
41750,3110000
41751,3092400
41752,3123500
41753,3171200
41754,3147300
41755,3089700
41756,3163300
41757,3210700
41758,3269000
41759,3256100
41760,4695500
41761,4018600
41762,3146000
41763,3247900
41764,3228400
41765,3136700
41766,3262700
41767,3239400
41768,3473800
41769,3419600
41770,3106600
41771,3154400
41772,3132100
41773,3254700
41774,3253800
41775,3151100
41776,3287000
41777,3273400
41778,3419300
41779,3442600
41780,3166900
41781,3296600
41782,3237900
41783,3446500
41784,3468800
41785,3278000
41786,3422500
41787,3387400
41788,3749800
41789,3676000
41790,3139500
41791,3236600
41792,3252000
41793,3395400
41794,3372000
41795,3242600
41796,3391800
41797,3395000
41798,3639100
41799,3655700
41800,599600
41801,3065100
41802,2895700
41803,3099700
41804,3100500
41805,2655800
41806,3100300
41807,3097600
41808,3139200
41809,3195200
41810,2395800
41811,3111800
41812,3093900
41813,3133600
41814,3117800
41815,3082900
41816,3132200
41817,3131500
41818,3235900
41819,3229800
41820,2033000
41821,3095000
41822,3103800
41823,3118800
41824,3118900
41825,3094800
41826,3123800
41827,3130600
41828,3209400
41829,3213600
41830,3081000
41831,3176400
41832,3170300
41833,3215100
41834,3211500
41835,3116700
41836,4902200
41837,4049200
41838,3371600
41839,3360000
41840,3076600
41841,3135600
41842,3135800
41843,3202400
41844,3202700
41845,3131000
41846,3212700
41847,3202500
41848,3354300
41849,3368700
41850,1619900
41851,3384800
41852,3384300
41853,4652600
41854,3402600
41855,3127900
41856,3120600
41857,3125800
41858,3199100
41859,3212100
41860,3093700
41861,3133500
41862,3132900
41863,3193400
41864,3228000
41865,3114600
41866,3207800
41867,3197800
41868,3332500
41869,3351000
41870,3086700
41871,3148300
41872,3189300
41873,3233300
41874,3209400
41875,3128800
41876,3244500
41877,3210300
41878,3344200
41879,3336700
41880,3105100
41881,3187800
41882,3210900
41883,3353000
41884,3318600
41885,3193000
41886,3338200
41887,3318000
41888,3548400
41889,3561000
41890,3106000
41891,3193500
41892,3215100
41893,3342500
41894,3319700
41895,3335000
41896,3426800
41897,3368200
41898,3694700
41899,3890600
41900,1199100
41901,3203300
41902,3102400
41903,3123800
41904,3100400
41905,3111000
41906,3112000
41907,4574900
41908,3305900
41909,3254100
41910,3291300
41911,4767700
41912,5117700
41913,3757000
41914,3169100
41915,3107800
41916,3177900
41917,3172300
41918,3288300
41919,3282400
41920,3079500
41921,3105100
41922,3115700
41923,3177600
41924,3146300
41925,3112600
41926,3185000
41927,3189300
41928,3288700
41929,3300500
41930,3092000
41931,3185700
41932,3216900
41933,3333800
41934,3282800
41935,3197400
41936,3349100
41937,3306400
41938,3507300
41939,3504000
41940,3135400
41941,3189800
41942,3236000
41943,3759600
41944,3551400
41945,3485600
41946,3591100
41947,3570600
41948,3759100
41949,3748400
41950,3354400
41951,3369600
41952,3438200
41953,3425900
41954,3423200
41955,3406300
41956,3415200
41957,3412700
41958,3260200
41959,3265100
41960,3084300
41961,3155500
41962,3215900
41963,3277100
41964,3247500
41965,3173200
41966,3252200
41967,3250900
41968,3431800
41969,3412700
41970,3088400
41971,3156500
41972,3209100
41973,3266500
41974,3251600
41975,3167200
41976,3241900
41977,3243100
41978,3425000
41979,3460500
41980,3177400
41981,3311900
41982,3322400
41983,3436000
41984,3447800
41985,3293700
41986,4150600
41987,3724000
41988,4028200
41989,3985300
41990,3436100
41991,3585100
41992,3528000
41993,3728800
41994,3697900
41995,3523500
41996,3674900
41997,3684300
41998,3979100
41999,3944900
42000,644900
42001,3076100
42002,2901400
42003,3101000
42004,3085500
42005,2672900
42006,3102000
42007,3091000
42008,3164000
42009,3143400
42010,2387400
42011,3135900
42012,3153600
42013,3158400
42014,3143200
42015,3113700
42016,3144800
42017,3131700
42018,3254200
42019,3222700
42020,2029800
42021,3107200
42022,3133800
42023,3135300
42024,3122400
42025,3089600
42026,3160200
42027,3137900
42028,3230100
42029,3235900
42030,3091600
42031,3155400
42032,3133500
42033,3268900
42034,3265200
42035,3131300
42036,3242900
42037,3231700
42038,3374700
42039,3373200
42040,3080500
42041,3151300
42042,3163700
42043,3251000
42044,3211000
42045,3126400
42046,3227200
42047,3246300
42048,3403500
42049,3372000
42050,1649000
42051,3110200
42052,3106200
42053,3135400
42054,3166500
42055,3163700
42056,3164200
42057,3197400
42058,3209500
42059,3223600
42060,3088200
42061,3161900
42062,3575400
42063,3219100
42064,3223300
42065,3107000
42066,3230900
42067,3227400
42068,3359700
42069,3348400
42070,3111100
42071,3147600
42072,3145400
42073,3211100
42074,3230100
42075,3184700
42076,3243000
42077,3212500
42078,3363500
42079,3344100
42080,3128800
42081,3229700
42082,3215800
42083,3351900
42084,3353400
42085,3206100
42086,3352600
42087,3340500
42088,3588800
42089,3564600
42090,3128200
42091,3220700
42092,3204700
42093,3355300
42094,3359700
42095,3205200
42096,3369400
42097,3339400
42098,3579900
42099,3577900
42100,1144900
42101,3114400
42102,3101200
42103,3168400
42104,3144600
42105,3142600
42106,3164200
42107,3139100
42108,3216600
42109,3247800
42110,3104100
42111,3133300
42112,3154400
42113,3187100
42114,3165900
42115,3120000
42116,3195400
42117,3236600
42118,3318900
42119,3305200
42120,3095700
42121,3120100
42122,3151000
42123,3201400
42124,3185700
42125,3120600
42126,3191800
42127,3184600
42128,3308600
42129,3352300
42130,3107100
42131,3211600
42132,3193300
42133,3289600
42134,3274300
42135,3188000
42136,3304000
42137,3737200
42138,3552700
42139,3498300
42140,3113700
42141,3193400
42142,3180500
42143,3295900
42144,3284000
42145,3183900
42146,3333300
42147,3283500
42148,3492300
42149,3478600
42150,3094500
42151,3123500
42152,3127600
42153,3189300
42154,3185100
42155,3103800
42156,3190600
42157,3172600
42158,3360200
42159,3333600
42160,3107500
42161,3173200
42162,3163100
42163,3282700
42164,3258400
42165,3152100
42166,3293000
42167,3271500
42168,3453700
42169,3434700
42170,3101800
42171,3174500
42172,3161700
42173,3270000
42174,3265000
42175,3164300
42176,3286500
42177,3281000
42178,3474400
42179,3480300
42180,3281900
42181,3310400
42182,3303600
42183,3465400
42184,3428300
42185,3263200
42186,3444300
42187,3422700
42188,3705200
42189,3691600
42190,3161000
42191,3260800
42192,3285800
42193,3406100
42194,3407700
42195,3304300
42196,3413900
42197,3398400
42198,3752300
42199,3709700
42200,606800
42201,3117100
42202,2932400
42203,3132000
42204,3105600
42205,2680400
42206,3125400
42207,3120600
42208,3154300
42209,3133600
42210,2397600
42211,3125600
42212,3594700
42213,3151300
42214,3146900
42215,3120000
42216,3147300
42217,3153500
42218,3242000
42219,3243900
42220,2074500
42221,3169800
42222,3134100
42223,3147100
42224,3168500
42225,3111000
42226,3144300
42227,3140100
42228,3235100
42229,3246300
42230,3112400
42231,3157100
42232,3159200
42233,3241600
42234,3277400
42235,3171600
42236,3239000
42237,3236000
42238,3406100
42239,3387000
42240,3111200
42241,3250800
42242,3187800
42243,3301400
42244,3255400
42245,3154800
42246,3244400
42247,3243000
42248,3418800
42249,3410400
42250,1649100
42251,3127300
42252,3134900
42253,3162600
42254,3140800
42255,3133000
42256,3163300
42257,3158000
42258,3224600
42259,3239600
42260,3105400
42261,3159700
42262,3204800
42263,3272900
42264,3200300
42265,3134700
42266,3229200
42267,3218500
42268,3364200
42269,3359600
42270,3117200
42271,3168200
42272,3149600
42273,3234200
42274,3281400
42275,3416700
42276,4963600
42277,3542500
42278,3425700
42279,3388300
42280,3207400
42281,3219300
42282,3279500
42283,3416300
42284,3368700
42285,3618400
42286,3582500
42287,3858000
42288,3624300
42289,3639700
42290,3167100
42291,3275800
42292,3282000
42293,3375100
42294,3381200
42295,3258900
42296,3354900
42297,3393500
42298,3623800
42299,3584100
42300,1154500
42301,3114000
42302,3156200
42303,3202900
42304,3156000
42305,3118100
42306,3150100
42307,3137700
42308,3206600
42309,3220100
42310,3103000
42311,3145700
42312,3160600
42313,3202300
42314,3212100
42315,3131800
42316,3239200
42317,3195500
42318,3306300
42319,3322100
42320,3113400
42321,3157400
42322,3115500
42323,3248000
42324,3217100
42325,3128500
42326,3257800
42327,3209600
42328,3307100
42329,3308500
42330,3170800
42331,3190200
42332,3190500
42333,3315100
42334,3296400
42335,3228700
42336,3305900
42337,3312300
42338,3487800
42339,3492100
42340,3129800
42341,3199500
42342,3201000
42343,3326400
42344,3342000
42345,3206100
42346,3307200
42347,3295700
42348,3496700
42349,3483000
42350,3110100
42351,3118300
42352,3115300
42353,3221600
42354,3193500
42355,3154600
42356,3202000
42357,3208800
42358,3310400
42359,3283600
42360,3143000
42361,3641700
42362,4812500
42363,3856900
42364,3342200
42365,3181300
42366,3316300
42367,3287000
42368,3453800
42369,3459500
42370,3127400
42371,3208500
42372,3181700
42373,3285500
42374,3278500
42375,3192600
42376,3290900
42377,3277200
42378,3447500
42379,3448800
42380,3220000
42381,3289100
42382,3288200
42383,3453300
42384,3492900
42385,3308000
42386,3469500
42387,3429000
42388,3729500
42389,3723000
42390,3174900
42391,3287000
42392,3277600
42393,3424700
42394,3433800
42395,3283500
42396,3449300
42397,3409400
42398,3711400
42399,3694700
42400,612200
42401,3112500
42402,2928600
42403,3155800
42404,3157100
42405,2702600
42406,3144500
42407,3388400
42408,3440700
42409,3418700
42410,2617200
42411,3379500
42412,3379500
42413,3462100
42414,3429900
42415,3382600
42416,3438600
42417,3456800
42418,3525400
42419,3510400
42420,2231500
42421,3395000
42422,3388800
42423,3335400
42424,3242500
42425,3149600
42426,3174000
42427,3184300
42428,3247400
42429,3247500
42430,3131200
42431,3179400
42432,3173400
42433,3259900
42434,3257700
42435,3161200
42436,3840400
42437,4770000
42438,3556100
42439,3401400
42440,3134300
42441,3186300
42442,3181100
42443,3267200
42444,3260300
42445,3203300
42446,3306100
42447,3261600
42448,3410800
42449,3440500
42450,1639100
42451,3129200
42452,3127000
42453,3174400
42454,3183200
42455,3112400
42456,3167600
42457,3186200
42458,3254300
42459,3239700
42460,3126000
42461,3163000
42462,3159500
42463,3242500
42464,3269800
42465,3166300
42466,3311700
42467,3312600
42468,3512900
42469,3755100
42470,3467000
42471,3437400
42472,3453100
42473,3536100
42474,3534100
42475,3468500
42476,3538200
42477,3501900
42478,3669400
42479,3653200
42480,3415700
42481,3519100
42482,3497900
42483,3619100
42484,3371300
42485,3320500
42486,3455900
42487,3413900
42488,3658100
42489,3607000
42490,3157800
42491,3246500
42492,3229300
42493,3366300
42494,3367100
42495,3256400
42496,3367200
42497,3376000
42498,3615100
42499,3581300
42500,1153400
42501,3130000
42502,3130200
42503,3173400
42504,3169700
42505,3189800
42506,3189900
42507,3166500
42508,3244400
42509,3242800
42510,3167800
42511,3787200
42512,3429300
42513,3471200
42514,3467200
42515,3422000
42516,3476400
42517,3482100
42518,3617500
42519,3591400
42520,3390100
42521,3420300
42522,3407700
42523,3475200
42524,3473800
42525,3481200
42526,3436600
42527,3226000
42528,3317300
42529,3303900
42530,3132200
42531,3214200
42532,3208500
42533,3320300
42534,3308700
42535,3213800
42536,3330400
42537,3302200
42538,3527200
42539,3500000
42540,3174000
42541,3234800
42542,3209200
42543,3318800
42544,3322400
42545,3232000
42546,3361400
42547,3319000
42548,3535000
42549,3482500
42550,3114700
42551,3157900
42552,3152900
42553,3228200
42554,3206500
42555,3162500
42556,3240100
42557,3215100
42558,3335300
42559,3307300
42560,3135300
42561,3207700
42562,3214800
42563,3314600
42564,3296800
42565,3242500
42566,3336100
42567,3296500
42568,3471400
42569,3451400
42570,3136900
42571,3245900
42572,3197300
42573,3301800
42574,3307000
42575,3191300
42576,3313000
42577,3293500
42578,3478800
42579,3452300
42580,3203700
42581,3306500
42582,3288400
42583,3453200
42584,3916200
42585,3370200
42586,3502400
42587,3473500
42588,3735400
42589,3740600
42590,3212300
42591,3333800
42592,3374700
42593,3497900
42594,3484600
42595,3341500
42596,3498400
42597,3492500
42598,3750200
42599,3687600
42600,619000
42601,3164000
42602,2973800
42603,3167900
42604,3155600
42605,2748300
42606,3220300
42607,3186600
42608,3207600
42609,3251600
42610,2426900
42611,3150700
42612,3144900
42613,3185400
42614,3173500
42615,3148100
42616,3194900
42617,3207700
42618,3296000
42619,3283300
42620,2071300
42621,3152200
42622,3151800
42623,3205100
42624,3201300
42625,3153700
42626,3211200
42627,3223100
42628,3300300
42629,3277800
42630,3161200
42631,3230400
42632,3200400
42633,3266500
42634,3261800
42635,3182800
42636,3280600
42637,3265600
42638,3446500
42639,3443300
42640,3138600
42641,3198700
42642,3188500
42643,3283100
42644,3250100
