montant, temps(ns)
79529,1360066
79530,1329408
79531,1385958
79532,1377396
79533,1395148
79534,1487009
79535,1353459
79536,1402464
79537,1419914
79538,1393616
79539,1374364
79540,1954338
79541,1422528
79542,1417806
79543,1369367
79544,1331816
79545,1330564
79546,1412093
79547,1395345
79548,1372665
79549,1395474
79550,1406408
79551,1466596
79552,1446792
79553,1450117
79554,1445445
79555,1360666
79556,1400422
79557,1437245
79558,1401189
79559,1365884
79560,1392101
79561,1360780
79562,1454817
79563,1485886
79564,1453104
79565,1418395
79566,1383118
79567,1371088
79568,1412242
79569,1365888
79570,1404822
79571,1407566
79572,1413934
79573,1358084
79574,1425745
79575,1452518
79576,1385739
79577,1370427
79578,1426892
79579,1406343
79580,1417307
79581,1405887
79582,1402124
79583,1387622
79584,1454966
79585,1443349
79586,1414109
79587,1446586
79588,1373072
79589,1365400
79590,1445832
79591,1406162
79592,1409787
79593,1455340
79594,1436799
79595,1408144
79596,1407396
79597,1410595
79598,1449476
79599,1359220
79600,1403529
79601,1358267
79602,1401328
79603,1455899
79604,1453455
79605,1414038
79606,1454706
79607,1453597
79608,1426629
79609,1373580
79610,1367606
79611,1425662
79612,1404461
79613,1382004
79614,1451636
79615,1402859
79616,1364586
79617,1442947
79618,1449682
79619,1371325
79620,1419248
79621,1452492
79622,1454401
79623,1372475
79624,1406520
79625,1457917
79626,1452217
79627,1404127
79628,1406462
79629,1403134
79630,1453245
79631,1418684
79632,1457902
79633,1497998
79634,1461170
79635,1457847
79636,1394572
79637,1368586
79638,1409159
79639,1397055
79640,1451360
79641,1452078
79642,1396454
79643,1408173
79644,1358287
79645,1374313
79646,1376081
79647,1361236
79648,1460967
79649,1450208
79650,1451548
79651,1420521
79652,1406520
79653,1405048
79654,1408465
79655,1367562
79656,1385075
79657,1403019
79658,1411142
79659,1385428
79660,1371642
79661,1455915
79662,1439938
79663,1456982
79664,1458207
79665,1461376
79666,1453828
79667,1453946
79668,1451601
79669,1451978
79670,1454485
79671,1448286
79672,1364548
79673,2156528
79674,1429179
79675,1424739
79676,1429848
79677,1427473
79678,1418020
79679,1353230
79680,1378550
79681,1397639
79682,1448463
79683,1448803
79684,1421475
79685,1455995
79686,1480367
79687,1398595
79688,1359298
79689,1456413
79690,1447510
79691,1445793
79692,1435907
79693,1391377
79694,1361344
79695,1432411
79696,1405132
79697,1450460
79698,1421310
79699,1356594
79700,1362044
79701,1392170
79702,1363602
79703,1413484
79704,1376463
79705,1398203
79706,1364515
79707,1474380
79708,1452392
79709,1456997
79710,1407550
79711,1452097
79712,1455473
79713,1414221
79714,1403802
79715,1394368
79716,1413301
79717,1410672
79718,1377008
79719,1413363
79720,1371354
79721,1371938
79722,1410268
79723,1456618
79724,1410393
79725,1385103
79726,1428399
79727,1402703
79728,1417130
79729,1431263
79730,1408148
79731,1409410
79732,1411119
79733,1370401
79734,1383917
79735,1369353
79736,1407129
79737,1407227
79738,1370943
79739,1365342
79740,1357289
79741,1363354
79742,1403913
79743,1440801
79744,1455594
79745,1410964
79746,1402959
79747,1457703
79748,1414154
79749,1371611
79750,1504821
79751,1414751
79752,1391947
79753,1379425
79754,2025747
79755,2080400
79756,1425461
79757,1391796
79758,1422778
79759,1441309
79760,1335632
79761,1333772
79762,1424935
79763,1377845
79764,1359188
79765,1468524
79766,1347989
79767,1337404
79768,1424255
79769,1447950
79770,1332518
79771,1346331
79772,1368336
79773,1369662
79774,1410493
79775,1446363
79776,1402132
79777,1366334
79778,1455797
79779,1446844
79780,1364361
79781,1378160
79782,1371220
79783,1394334
79784,1453344
79785,1420201
79786,1405539
79787,1414125
79788,1385523
79789,1363168
79790,1381404
79791,1372459
79792,1452925
79793,1454577
79794,1463263
79795,1460483
79796,1456082
79797,1371444
79798,1370125
79799,1446366
79800,1451162
79801,1455343
79802,1447750
79803,1413301
79804,1412855
79805,1416913
79806,2310630
79807,1412544
79808,1338358
79809,1384564
79810,1394031
79811,1380064
79812,1338824
79813,1423641
79814,1359519
79815,1367541
79816,1407673
79817,1367471
79818,1442395
79819,1373794
79820,1392733
79821,1369736
79822,1374103
79823,1433622
79824,1459095
79825,1403324
79826,1404602
79827,1411118
79828,1369352
79829,1362478
79830,1410714
79831,1413467
79832,1414756
79833,1446984
79834,1449806
79835,1362045
79836,1425013
79837,1455257
79838,1457978
79839,1412841
79840,1454720
79841,1457097
79842,1453264
79843,1391500
79844,1417866
79845,1413920
79846,1415132
79847,1396350
79848,1390769
79849,1416616
79850,1415671
79851,1409135
79852,1457181
79853,1424238
79854,1378660
79855,1460845
79856,1425463
79857,1410917
79858,1427193
79859,1411914
79860,1456159
79861,1419832
79862,1422835
79863,1436530
79864,1403686
79865,1404621
79866,1358531
79867,1370384
79868,1351926
79869,1398593
79870,1367256
79871,1374682
79872,1369988
79873,1374759
79874,1379169
79875,1464224
79876,1460278
79877,1429673
79878,1535611
79879,1512045
79880,1371216
79881,1365583
79882,1335457
79883,1393646
79884,1374550
79885,1378523
79886,1459543
79887,1419085
79888,1425372
79889,1339197
79890,1383891
79891,1369415
79892,1431260
79893,1463694
79894,1489386
79895,1536839
79896,1336829
79897,1338764
79898,1393653
79899,1426270
79900,1339343
79901,1383304
79902,1431157
79903,1447916
79904,1484137
79905,1472378
79906,1421749
79907,1471270
79908,1412062
79909,1425938
79910,1407006
79911,1365867
79912,1458352
79913,1456400
79914,1412340
79915,1419106
79916,1374285
79917,1370451
79918,1442391
79919,1460019
79920,1396318
79921,1474497
79922,1457590
79923,1464222
79924,1413566
79925,1410661
79926,1416733
79927,1410773
79928,1459489
79929,1408972
79930,1415642
79931,1414131
79932,1398843
79933,1369969
79934,1409671
79935,1372934
79936,1368392
79937,1382744
79938,1463368
79939,2113305
79940,1363002
79941,1340776
79942,1347461
79943,1413557
79944,1430716
79945,1431343
79946,1385284
79947,1360304
79948,1394692
79949,1393907
79950,1366439
79951,1379401
79952,1413548
79953,1409322
79954,1428322
79955,1411145
79956,1410139
79957,1401249
79958,1414161
79959,1415067
79960,1415285
79961,1400739
79962,1465645
79963,1417424
79964,1412209
79965,1409052
79966,1460429
79967,1453210
79968,1455305
79969,1364961
79970,1408348
79971,1437195
79972,1413792
79973,1372418
79974,1466858
79975,1461563
79976,1454499
79977,1373395
79978,1412112
79979,1414867
79980,1374001
79981,1371608
79982,1466986
79983,1379638
79984,1429206
79985,1375981
79986,1460538
79987,1460463
79988,1427137
79989,1368823
79990,1365879
79991,1456371
79992,1374466
79993,1371413
79994,1395490
79995,1371450
79996,1366037
79997,1423898
79998,1413866
79999,1467670
80000,1460407
80001,1417325
80002,1466954
80003,1461398
80004,1463247
80005,1421719
80006,1365294
80007,1418013
80008,1402093
80009,1412878
80010,1411973
80011,1395681
80012,1366335
80013,1414719
80014,1418669
80015,1414380
80016,1416428
80017,1416817
80018,1415627
80019,1529485
80020,1350690
80021,1340204
80022,1352625
80023,1334970
80024,1334088
80025,1413022
80026,1412875
80027,1364777
80028,1430612
80029,1416949
80030,1369294
80031,1468683
80032,1463990
80033,1479026
80034,1459046
80035,1541172
80036,1460549
80037,1457571
80038,1456351
80039,1461903
80040,1382148
80041,1407409
80042,1403041
80043,1381918
80044,1364600
80045,1450591
80046,1424836
80047,1398997
80048,1375773
80049,1370839
80050,1439361
80051,1373948
80052,1371981
80053,1374901
80054,1410712
80055,1462444
80056,1406700
80057,1461006
80058,1463273
80059,1468974
80060,1415415
80061,1440952
80062,1459997
80063,1372582
80064,1386276
80065,1370317
80066,1377881
80067,1433019
80068,1458182
80069,1457183
80070,1465647
80071,1415753
80072,1416838
80073,2225615
80074,1363785
80075,1451766
80076,1363461
80077,1358610
80078,1394798
80079,1403829
80080,1453629
80081,1471070
80082,1408059
80083,1464124
80084,1373197
80085,1371090
80086,1380936
80087,1374542
80088,1368003
80089,1382635
80090,1465938
80091,1458011
80092,1423538
80093,1375212
80094,1377257
80095,1391953
80096,1369592
80097,1416193
80098,1379411
80099,1374668
80100,1372147
80101,1470668
80102,1465688
80103,1463236
80104,1474046
80105,1460740
80106,1518474
80107,1414431
80108,1366555
80109,1373591
80110,1411621
80111,1457755
80112,1462278
80113,1417501
80114,1467617
80115,1385505
80116,1525660
80117,1593243
80118,1530938
80119,1438233
80120,1380087
80121,1343093
80122,1350662
80123,1391884
80124,1362262
80125,1441684
80126,1378690
80127,1338679
80128,1430877
80129,1362571
80130,1339115
80131,1385548
80132,1430027
80133,1341286
80134,1417530
80135,1366040
80136,1369560
80137,1453291
80138,1368305
80139,1365858
80140,1392783
80141,1379836
80142,1370586
80143,1399984
80144,1417940
80145,1416212
80146,1445835
80147,1397974
80148,1369236
80149,1422017
80150,1419787
80151,1476083
80152,1390339
80153,1459121
80154,1443598
80155,1416149
80156,1460696
80157,1401314
80158,1413815
80159,1412434
80160,1415337
80161,1400775
80162,1372406
80163,1457571
80164,1416696
80165,1461382
80166,1384341
80167,1373683
80168,1420234
80169,1367645
80170,1462073
80171,1554718
80172,2706331
80173,2862422
80174,2768191
80175,2854479
80176,2746978
80177,2749489
80178,2707568
80179,1563701
80180,1350338
80181,1370995
80182,1448895
80183,1356353
80184,1500469
80185,1439777
80186,1377782
80187,1367000
80188,1362982
80189,1395228
80190,1550277
80191,1445851
80192,1409222
80193,1386289
80194,1414036
80195,1462044
80196,1370746
80197,1861860
80198,1425761
80199,1382398
80200,1356467
80201,1357963
80202,1344967
80203,1436461
80204,1371731
80205,1378145
80206,1415602
80207,2271819
80208,1395993
80209,1356091
80210,1386248
80211,1431769
80212,1366764
80213,1341525
80214,1383934
80215,1371004
80216,1369410
80217,1372790
80218,1404262
80219,1419399
80220,1381460
80221,1374599
80222,1377990
80223,1422882
80224,1623118
80225,1390905
80226,1376790
80227,1385371
80228,1432481
80229,1365664
80230,1436726
80231,1349330
80232,1385060
80233,1384738
80234,1432450
80235,1355392
80236,1342323
80237,1342748
80238,1444442
80239,1436500
80240,1509286
80241,1352664
80242,1392796
80243,1359044
80244,1414583
80245,1356054
80246,1354373
80247,1429976
80248,1417363
80249,1392743
80250,1371305
80251,1420481
80252,1378396
80253,1453658
80254,1376788
80255,1394732
80256,1373767
80257,1462182
80258,1425182
80259,1367912
80260,1416141
80261,1457792
80262,1465690
80263,1399661
80264,1417367
80265,1423236
80266,1422276
80267,1418861
80268,1405091
80269,1427781
80270,1416890
80271,1385564
80272,1387109
80273,1376195
80274,1411467
80275,1462825
80276,1462454
80277,1411157
80278,1455135
80279,1406676
80280,1381884
80281,1420104
80282,1409251
80283,1371077
80284,1464162
80285,1462921
80286,1401117
80287,1372037
80288,1416888
80289,1375957
80290,1371593
80291,1422154
80292,1374886
80293,1421467
80294,1387173
80295,1434512
80296,1425023
80297,1453866
80298,1464343
80299,1420105
80300,1417187
80301,1369710
80302,1407610
80303,1417570
80304,1416020
80305,1466661
80306,1471113
80307,1481585
80308,1467271
80309,1465301
80310,1451889
80311,1419080
80312,1417101
80313,1462595
80314,1431822
80315,1463179
80316,1487430
80317,1466954
80318,1484990
80319,1468434
80320,1420942
80321,1465966
80322,1465470
80323,1420750
80324,1422548
80325,1373566
80326,1422765
80327,1420603
80328,1389781
80329,1386405
80330,1411188
80331,1464666
80332,1377626
80333,1441244
80334,1420234
80335,1423319
80336,1462091
80337,1421517
80338,1401384
80339,1380784
80340,1419833
80341,2213254
80342,1393259
80343,1346910
80344,1359074
80345,1346764
80346,1346178
80347,1419732
80348,1416152
80349,1417357
80350,1407775
80351,1376505
80352,1498360
80353,1473826
80354,1469694
80355,1471673
80356,1464528
80357,1466151
80358,1421944
80359,1417220
80360,1466180
80361,1394481
80362,1374213
80363,1421956
80364,1428968
80365,1425548
80366,1440915
80367,1388883
80368,1372356
80369,1386161
80370,1428365
80371,1417812
80372,1457690
80373,1419391
80374,1418899
80375,1426821
80376,1382394
80377,1378356
80378,1478989
80379,1471055
80380,1483223
80381,1469322
80382,1466942
80383,1455558
80384,1497230
80385,1463792
80386,1422758
80387,1505062
80388,1455662
80389,1390028
80390,1454321
80391,1456272
80392,1460472
80393,1463034
80394,1478889
80395,1463477
80396,1466936
80397,1470711
80398,1466729
80399,1429222
80400,1397865
80401,1367116
80402,1375563
80403,1415766
80404,1373507
80405,1468952
80406,1436373
80407,1420167
80408,1436621
80409,1466810
80410,1419178
80411,1410601
80412,1434414
80413,1425531
80414,1441048
80415,1465781
80416,1464247
80417,1471870
80418,1469565
80419,1458968
80420,1423298
80421,1385435
80422,1409608
80423,1383434
80424,1466617
80425,1452711
80426,1428658
80427,1463666
80428,1470056
80429,1467173
80430,1481870
80431,1381880
80432,1383426
80433,1387717
80434,1419577
80435,1464193
80436,1460710
80437,1465566
80438,1489849
80439,1452366
80440,1464722
80441,1467331
80442,1473087
80443,1466600
80444,1464127
80445,1375600
80446,1374649
80447,1424527
80448,1412758
80449,1424946
80450,1424557
80451,1464309
80452,1463313
80453,1395809
80454,1372690
80455,1372595
80456,1420076
80457,1465764
80458,1460682
80459,1478575
80460,1423132
80461,1622498
80462,1404085
80463,1371633
80464,1386805
80465,1397104
80466,1402652
80467,1421684
80468,1408133
80469,1449127
80470,1382478
80471,1373356
80472,1394905
80473,1423848
80474,1470697
80475,2304704
80476,1384401
80477,1351784
80478,1381091
80479,1348898
80480,1353357
80481,1349089
80482,1473825
80483,1419599
80484,1419479
80485,1417324
80486,1412228
80487,1450193
80488,1469231
80489,1428949
80490,1380831
80491,1424599
80492,1472475
80493,1384758
80494,1378961
80495,1428415
80496,1376457
80497,1437016
80498,1419291
80499,1465599
80500,1456542
80501,1468592
80502,1469508
80503,1444912
80504,1474493
80505,1471277
80506,1639607
80507,1400137
80508,1371314
80509,1359459
80510,1360206
80511,1382560
80512,1348144
80513,1390067
80514,1401583
80515,1374277
80516,1389553
80517,1430165
80518,1443478
80519,1472124
80520,1467265
80521,1446627
80522,1373793
80523,1432507
80524,1466177
80525,1460143
80526,1383200
80527,1372901
80528,1410851
80529,1422811
80530,1485886
80531,1429574
80532,1424516
80533,1424967
80534,1394864
80535,1486926
80536,1471634
80537,1463008
80538,1375225
80539,1413843
80540,1374705
80541,1420154
80542,1472493
80543,1420847
80544,1424840
80545,1401389
80546,1426065
80547,1426343
80548,1416277
80549,1411927
80550,1375809
80551,1388411
80552,1379659
80553,1426406
80554,1423299
80555,1468604
80556,1446725
80557,1421800
80558,1423723
80559,1563690
80560,1360033
80561,1362455
80562,1374905
80563,1435914
80564,1359341
80565,1375819
80566,1420949
80567,1372871
80568,1470449
80569,1421089
80570,1424685
80571,1422902
80572,1423912
80573,1477589
80574,1587011
80575,1422634
80576,1422180
80577,1457967
80578,1437492
80579,1394474
80580,1500701
80581,1398296
80582,1392166
80583,1345634
80584,1433659
80585,1351296
80586,1346109
80587,1405706
80588,1375702
80589,1920483
80590,1514333
80591,1472644
80592,1363036
80593,1438591
80594,1437467
80595,1404704
80596,1439418
80597,1390372
80598,1396795
80599,1371487
80600,1421455
80601,1455879
80602,1500452
80603,1460951
80604,1565270
80605,1353887
80606,1402297
80607,1392179
80608,1901271
80609,1419744
80610,1349095
80611,1348124
80612,1358249
80613,1351216
80614,1350603
80615,1404542
80616,1419907
80617,1469665
80618,1414806
80619,1424737
80620,1425304
80621,1380529
80622,1470086
80623,1474575
80624,1517164
80625,1468077
80626,1438224
80627,1424104
80628,1425057
80629,1390404
80630,1429734
80631,1434722
80632,1472796
80633,1433627
80634,1385522
80635,1378275
80636,1427494
80637,1389745
80638,1422233
80639,1475340
80640,1397723
80641,1376461
80642,1473997
80643,1478930
80644,1474704
80645,1475259
80646,1474837
80647,1469583
80648,1397391
80649,1393319
80650,1382777
80651,1411672
80652,1471164
80653,1469595
80654,1403462
80655,1443179
80656,1389714
80657,1431864
80658,1427781
80659,1404246
80660,1374485
80661,1442053
80662,1476553
80663,1468641
80664,1424491
80665,1422761
80666,1421284
80667,1433251
80668,1429656
80669,1425889
80670,1474905
80671,1478903
80672,1475108
80673,1477045
80674,1387133
80675,1402143
80676,1415539
80677,1470577
80678,1468770
80679,1396981
80680,1420609
80681,1375687
80682,1436078
80683,1476860
80684,1472603
80685,1428160
80686,1428862
80687,1463510
80688,1389686
80689,1403145
80690,1436826
80691,1469999
80692,1473301
80693,1433422
80694,1375066
80695,1423833
80696,1431597
80697,1377685
80698,1470872
80699,1382277
80700,1381990
80701,1398331
80702,1429993
80703,1429425
80704,1498756
80705,1473001
80706,1473200
80707,1431900
80708,1471858
80709,1469498
80710,1474152
80711,1471410
80712,1462453
80713,1472792
80714,1440617
80715,1410629
80716,1385579
80717,1450855
80718,1457583
80719,1383800
80720,1393495
80721,1427812
80722,1471656
80723,1472015
80724,1467662
80725,1472184
80726,1443020
80727,1382623
80728,1479037
80729,1432552
80730,1430509
80731,1449451
80732,1450532
80733,1446029
80734,1376103
80735,1428466
80736,1418251
80737,1413669
80738,1414976
80739,1413421
80740,1405357
80741,2140908
80742,1413104
80743,1355797
80744,1352976
80745,1367602
