montant, temps(ns)
97658,1814662
97659,1809955
97660,1828239
97661,1818742
97662,1806210
97663,1817626
97664,2330844
97665,2138732
97666,1803740
97667,1782312
97668,1759733
97669,1770277
97670,1791488
97671,1849102
97672,1792516
97673,1845963
97674,1807336
97675,1801621
97676,1806829
97677,1810278
97678,1813536
97679,1813667
97680,2544562
97681,1778024
97682,1799730
97683,1784343
97684,1782402
97685,1812267
97686,1855001
97687,1851111
97688,1859144
97689,1807358
97690,1839898
97691,1833097
97692,1807902
97693,1822414
97694,1796353
97695,1797325
97696,1802872
97697,1801197
97698,1800074
97699,1803062
97700,1867563
97701,1810911
97702,1810422
97703,1811622
97704,1844458
97705,1834367
97706,1824376
97707,1816816
97708,1811652
97709,1857851
97710,1854568
97711,1856614
97712,1833471
97713,1810545
97714,1813259
97715,1824373
97716,1808602
97717,1811403
97718,1807542
97719,1811039
97720,1809901
97721,1815844
97722,1811471
97723,1812286
97724,1866981
97725,1877220
97726,1847106
97727,1811647
97728,1814058
97729,1808092
97730,1844634
97731,1855913
97732,1809900
97733,1853031
97734,1817240
97735,1874424
97736,1813216
97737,1831925
97738,1815913
97739,1867114
97740,1820274
97741,1810161
97742,1809027
97743,1860608
97744,1810063
97745,1815109
97746,1811809
97747,1813017
97748,1832052
97749,1857478
97750,1861467
97751,1855960
97752,1858322
97753,1855727
97754,1837693
97755,1803803
97756,1808278
97757,1804804
97758,1853829
97759,1849069
97760,1809834
97761,1815499
97762,1819165
97763,1811818
97764,1852073
97765,1809393
97766,1813852
97767,1811512
97768,1820318
97769,1811321
97770,2548582
97771,1776323
97772,1774963
97773,1771569
97774,1775768
97775,1804373
97776,1910222
97777,1829057
97778,1805345
97779,1807031
97780,1811730
97781,1827072
97782,1814489
97783,1818597
97784,1804678
97785,1807280
97786,1802081
97787,1829255
97788,1839795
97789,1817099
97790,1814861
97791,1810641
97792,1857207
97793,1857023
97794,1807210
97795,1858215
97796,1860913
97797,1855486
97798,1817386
97799,1805838
97800,1818538
97801,1812363
97802,1818108
97803,1849084
97804,1854891
97805,1806469
97806,1851882
97807,1805081
97808,1823016
97809,1817999
97810,1816885
97811,1809675
97812,1802844
97813,1810145
97814,1825942
97815,1851913
97816,1836245
97817,1821501
97818,1803498
97819,1844874
97820,1800559
97821,1807944
97822,1818992
97823,1814500
97824,1845958
97825,1835347
97826,1831567
97827,1881472
97828,1856224
97829,1805374
97830,1852507
97831,1853209
97832,1876513
97833,1807124
97834,1804328
97835,1809193
97836,1888323
97837,1831185
97838,1797097
97839,1804287
97840,1780911
97841,1834221
97842,1802160
97843,1973832
97844,1798876
97845,1780118
97846,1801358
97847,1816426
97848,1814609
97849,1805001
97850,1817197
97851,1813728
97852,1821872
97853,1816920
97854,1841276
97855,1816676
97856,1814148
97857,1850070
97858,1879324
97859,1839260
97860,2534663
97861,1807346
97862,1802086
97863,1774238
97864,1762063
97865,1763325
97866,1809563
97867,1812336
97868,1826776
97869,1820770
97870,1784799
97871,1795573
97872,1785242
97873,1791703
97874,1795769
97875,1803476
97876,1825869
97877,1867355
97878,1828886
97879,1817970
97880,1828044
97881,1809109
97882,1808425
97883,1807993
97884,1809243
97885,1809557
97886,1811988
97887,1816652
97888,1873816
97889,1812770
97890,1818669
97891,1835189
97892,1818690
97893,1814587
97894,1814592
97895,1810615
97896,1858658
97897,1812796
97898,1826133
97899,1816553
97900,1813565
97901,1883235
97902,1835032
97903,1862331
97904,1864567
97905,1814843
97906,1808715
97907,1814641
97908,1811944
97909,1820858
97910,1814665
97911,1823040
97912,1823953
97913,1840308
97914,1820528
97915,1814842
97916,1813747
97917,1814471
97918,1817761
97919,1811488
97920,1822169
97921,1819558
97922,1822574
97923,1817978
97924,1839604
97925,1819016
97926,1858716
97927,1864300
97928,1859131
97929,1808825
97930,1818229
97931,1827966
97932,1857627
97933,1852793
97934,1813313
97935,1841481
97936,1814029
97937,1815545
97938,1811654
97939,1815119
97940,1815984
97941,1825767
97942,1839557
97943,1856272
97944,2068894
97945,1802828
97946,1844044
97947,1788672
97948,1786705
97949,1801603
97950,2511447
97951,1803969
97952,1798051
97953,1821980
97954,1800308
97955,1843795
97956,1858163
97957,1834870
97958,1815618
97959,1845681
97960,1816760
97961,1818867
97962,1858926
97963,1848490
97964,1809556
97965,1810970
97966,1842196
97967,1847220
97968,1825963
97969,1859255
97970,1811715
97971,1815130
97972,1816842
97973,1813553
97974,1818323
97975,1816828
97976,1812646
97977,1820321
97978,1824407
97979,1853434
97980,1826488
97981,1821989
97982,1822905
97983,1837818
97984,1815294
97985,1823086
97986,1811221
97987,1857258
97988,1830954
97989,1822900
97990,1861653
97991,1812293
97992,1816404
97993,1814262
97994,1859453
97995,1860143
97996,1829959
97997,1816812
97998,1816370
97999,1817302
98000,1937185
98001,1827593
98002,1808649
98003,1814926
98004,1806531
98005,1805015
98006,1804227
98007,1820458
98008,1831220
98009,1819402
98010,1818134
98011,1860800
98012,1839506
98013,1852588
98014,1807974
98015,1816095
98016,1826071
98017,1834253
98018,1828686
98019,1828100
98020,1812830
98021,1806813
98022,1806323
98023,1874810
98024,1856797
98025,1814182
98026,1808260
98027,1807720
98028,1806318
98029,1811484
98030,1813401
98031,1813878
98032,1815287
98033,1815594
98034,1834406
98035,1824525
98036,1822562
98037,1806607
98038,1841294
98039,1834155
98040,2530816
98041,1769532
98042,1800738
98043,1774005
98044,1770282
98045,1826009
98046,1811053
98047,1812233
98048,1814772
98049,1811258
98050,1811327
98051,1814511
98052,1811271
98053,1819453
98054,1818008
98055,1895341
98056,1837733
98057,1814808
98058,1813201
98059,1813145
98060,1808518
98061,1806772
98062,1840383
98063,1806750
98064,1822585
98065,1818918
98066,1819502
98067,1843211
98068,1816601
98069,1811843
98070,1810411
98071,1814509
98072,1809415
98073,1809284
98074,1821500
98075,1844172
98076,1861227
98077,1819706
98078,1852486
98079,1811803
98080,1812892
98081,1833668
98082,1813624
98083,1818227
98084,1821226
98085,1814895
98086,1817699
98087,1812472
98088,1869245
98089,1860361
98090,1858855
98091,1850811
98092,1851996
98093,1806024
98094,1806119
98095,1810131
98096,1804467
98097,1865730
98098,1822407
98099,1814048
98100,1867167
98101,1811194
98102,1800960
98103,1803155
98104,1798040
98105,1794081
98106,1804774
98107,1802030
98108,1946782
98109,2144722
98110,1982003
98111,1897261
98112,1787082
98113,1782289
98114,1806731
98115,1799473
98116,1867554
98117,1778868
98118,1771575
98119,1777614
98120,1958245
98121,1799831
98122,1800307
98123,1795875
98124,1816646
98125,1826625
98126,1808759
98127,1804717
98128,1797612
98129,1803426
98130,2531603
98131,1793416
98132,1783627
98133,1821773
98134,1800180
98135,1861019
98136,1784381
98137,1776693
98138,1802684
98139,1809174
98140,1784469
98141,1822646
98142,1811720
98143,1848908
98144,1835682
98145,1868450
98146,1782213
98147,1785392
98148,1778492
98149,1781607
98150,1785840
98151,1828756
98152,1797953
98153,1894760
98154,1773632
98155,1823336
98156,1787833
98157,1769652
98158,1825591
98159,1993696
98160,1818799
98161,1807944
98162,1836709
98163,1857351
98164,1825066
98165,1859986
98166,1830782
98167,2208191
98168,1848748
98169,1775809
98170,1780130
98171,1807487
98172,1787040
98173,1825038
98174,1820060
98175,1826461
98176,1871037
98177,1847974
98178,1825011
98179,1828314
98180,1816372
98181,1814777
98182,1837735
98183,1927177
98184,1781208
98185,1779490
98186,1783719
98187,1789837
98188,1817695
98189,1856620
98190,1821362
98191,1859578
98192,1852255
98193,1870830
98194,1866806
98195,1814258
98196,1814439
98197,1848152
98198,1823270
98199,1845032
98200,1816700
98201,1822995
98202,1815321
98203,1813780
98204,1817719
98205,1814110
98206,1820618
98207,1814943
98208,1830939
98209,2191327
98210,2888155
98211,1789295
98212,1795818
98213,1765783
98214,1806541
98215,1783852
98216,1821489
98217,1798572
98218,1807561
98219,1810448
98220,2545495
98221,1781381
98222,1835956
98223,1809644
98224,1808188
98225,1823260
98226,1812315
98227,1810368
98228,1815533
98229,1817219
98230,1861053
98231,1864117
98232,1871342
98233,1826840
98234,1820114
98235,1836378
98236,1902081
98237,1869570
98238,1821073
98239,1809551
98240,1801439
98241,1800251
98242,1835539
98243,1822424
98244,1831148
98245,1827938
98246,1823926
98247,1814779
98248,1819467
98249,1823638
98250,1822508
98251,1831462
98252,1847812
98253,1869138
98254,1821072
98255,1849973
98256,1882126
98257,1874197
98258,1866059
98259,1821848
98260,1867922
98261,1828464
98262,1825042
98263,1825996
98264,1864086
98265,1822920
98266,1869562
98267,1827010
98268,1852373
98269,1869038
98270,1825159
98271,1826403
98272,1833133
98273,1827207
98274,1825763
98275,1847811
98276,1824900
98277,1834648
98278,1924722
98279,1836919
98280,1823382
98281,1811290
98282,1804036
98283,1803469
98284,1802877
98285,1809899
98286,1828933
98287,1820818
98288,1814988
98289,1816096
98290,1817118
98291,1815244
98292,1819426
98293,1817788
98294,1821015
98295,1870341
98296,1828651
98297,1874488
98298,1823213
98299,1868656
98300,1816870
98301,1849453
98302,1815617
98303,1821564
98304,1817658
98305,1956173
98306,1791864
98307,1800903
98308,1797632
98309,1773910
98310,2308860
98311,1787259
98312,1781632
98313,1780649
98314,1830074
98315,1874993
98316,1820010
98317,1825556
98318,1855709
98319,1919776
98320,1811985
98321,1824247
98322,1817346
98323,1817178
98324,1816489
98325,1814919
98326,1820534
98327,1828357
98328,1824176
98329,1855970
98330,1835026
98331,1835730
98332,1815514
98333,1832997
98334,1943954
98335,1826703
98336,1863776
98337,1862094
98338,1868210
98339,1860767
98340,1818623
98341,1856679
98342,1815983
98343,1811342
98344,1834648
98345,1859318
98346,1819366
98347,1818223
98348,1818594
98349,1840945
98350,1838825
98351,1837367
98352,1828781
98353,1836495
98354,1814981
98355,1819076
98356,1810194
98357,1817033
98358,1811520
98359,1818875
98360,1817499
98361,1845457
98362,1849926
98363,1944435
98364,1864099
98365,1867367
98366,1869780
98367,1863666
98368,1866777
98369,1865878
98370,1822283
98371,1816620
98372,1857915
98373,1842702
98374,1807390
98375,1811737
98376,1849288
98377,1803585
98378,1797090
98379,1808813
98380,1810898
98381,1853659
98382,1845833
98383,1861153
98384,1824191
98385,1801553
98386,1836713
98387,1816816
98388,1820785
98389,1852588
98390,1796091
98391,1786168
98392,1798355
98393,1847944
98394,1811789
98395,1836890
98396,1868568
98397,1830486
98398,1813004
98399,1820791
98400,2503116
98401,1799236
98402,1789397
98403,1796230
98404,1788996
98405,1828461
98406,2014937
98407,1854040
98408,1778151
98409,1782010
98410,1780671
98411,1781685
98412,1850284
98413,1944508
98414,1866459
98415,1781185
98416,1782035
98417,1792384
98418,1785452
98419,1839943
98420,1967891
98421,1806308
98422,1809875
98423,1805431
98424,1801631
98425,1798861
98426,1803184
98427,1814902
98428,1880633
98429,1825891
98430,1842510
98431,1828213
98432,1820028
98433,1820557
98434,1814181
98435,1812988
98436,1827185
98437,1826525
98438,1829241
98439,1846734
98440,1835494
98441,1818111
98442,1826865
98443,1829127
98444,1834229
98445,1907701
98446,1829161
98447,1824438
98448,1824578
98449,1827674
98450,1840041
98451,1864320
98452,1877951
98453,1852734
98454,1824873
98455,1825201
98456,1817186
98457,1831153
98458,1828607
98459,1830088
98460,1884196
98461,1844480
98462,1833299
98463,1827561
98464,1830988
98465,1822626
98466,1831965
98467,1821405
98468,1832337
98469,1826590
98470,1838408
98471,1848933
98472,1836834
98473,1820458
98474,1836707
98475,1816088
98476,1856268
98477,1817271
98478,1813456
98479,1817258
98480,1818136
98481,1868315
98482,1865999
98483,1842291
98484,1825239
98485,1825422
98486,1826464
98487,1821353
98488,2002372
98489,1807031
98490,2435931
98491,1775680
98492,1811622
98493,1802977
98494,1824350
98495,1826981
98496,1836558
98497,1815471
98498,1822903
98499,1807972
98500,1864726
98501,1842788
98502,1867853
98503,1821248
98504,1840619
98505,1855902
98506,1862085
98507,1878601
98508,1836929
98509,1817467
98510,1808698
98511,1814071
98512,1820835
98513,1809708
98514,1809223
98515,1837542
98516,1824014
98517,1823909
98518,1873182
98519,1864595
98520,1826047
98521,1815277
98522,1826139
98523,1825011
98524,1837185
98525,1825064
98526,1835045
98527,1824066
98528,1823457
98529,1822272
98530,1817098
98531,1868358
98532,1816305
98533,1823334
98534,1820165
98535,1827529
98536,1836179
98537,1850487
98538,1824332
98539,1819336
98540,1823682
98541,1818678
98542,1819333
98543,1817402
98544,1872456
98545,1870317
98546,1882747
98547,1824163
98548,1877800
98549,1825453
98550,1821699
98551,1829534
98552,1835306
98553,1833040
98554,1826896
98555,1856009
98556,1883398
98557,1822912
98558,1817800
98559,1841991
98560,1818654
98561,1819266
98562,1820685
98563,1822085
98564,1824694
98565,1824053
98566,1868882
98567,1870195
98568,1857646
98569,1818367
98570,1874508
98571,1823824
98572,1823637
98573,1828429
98574,1821781
98575,1868996
98576,1822942
98577,1828263
98578,1823778
98579,1856013
98580,2517406
98581,1811547
98582,1791264
98583,1792004
98584,1789743
98585,1839320
98586,1821798
98587,1828321
98588,1816126
98589,1815235
98590,1815764
98591,1809771
98592,1891338
98593,1826304
98594,1840989
98595,1829362
98596,1827481
98597,1823463
98598,1832623
98599,1878309
98600,1828039
98601,1897943
98602,1882953
98603,1856963
98604,1823434
98605,1836671
98606,1824590
98607,1827635
98608,1827113
98609,1828761
98610,1830831
98611,1835282
98612,1878537
98613,1828673
98614,1839813
98615,1826437
98616,1828448
98617,1834952
98618,1825574
98619,1823067
98620,1842801
98621,1826334
98622,1833491
98623,1831302
98624,1832565
98625,1835134
98626,1828197
98627,1827357
98628,1821898
98629,1815779
98630,1810878
98631,1817949
98632,1813930
98633,1857112
98634,1828658
98635,1835032
98636,1836196
98637,1845124
98638,1821342
98639,1821936
98640,1853624
98641,1869952
98642,1833140
98643,1833380
98644,1864895
98645,1805474
98646,1838149
98647,1832669
98648,1813205
98649,1821823
98650,1818942
98651,1860649
98652,1949543
98653,1840102
98654,1824936
98655,1835599
98656,1818025
98657,1842053
98658,1878260
98659,1830946
98660,1839326
98661,1806181
98662,1794899
98663,1788423
98664,1790768
98665,1836905
98666,1823659
98667,1825897
98668,1920880
98669,1894210
98670,2544518
98671,1783408
98672,1790994
98673,1790425
98674,1798414
98675,1821535
98676,1820983
98677,1841710
98678,1945183
98679,1819643
98680,1791599
98681,1826297
98682,1786463
98683,1788953
98684,2184954
98685,1869149
98686,1782671
98687,1799892
98688,1786231
98689,1795133
98690,1858723
98691,1889739
98692,1832619
98693,1831979
98694,1819519
98695,1816719
98696,1835517
98697,1830939
98698,1825651
98699,1827019
98700,1839987
98701,1849917
98702,1825433
98703,1845927
98704,1822716
98705,1819446
98706,1824915
98707,1873108
98708,1820707
98709,1822520
98710,1819405
98711,1827510
98712,1847126
98713,1833690
98714,1820655
98715,1841380
98716,1825551
98717,1819231
98718,1815345
98719,1820941
98720,1826052
98721,1822342
98722,1827827
98723,1892412
98724,1825741
98725,1823830
98726,1820832
98727,1823450
98728,1816219
98729,1822494
98730,1823208
98731,1829380
98732,1825386
98733,1832385
98734,1843592
98735,1827324
98736,1823005
98737,1823657
98738,1825451
98739,1819556
98740,1866201
98741,1874479
98742,1832205
98743,1820149
98744,1840236
98745,1851565
98746,1827152
98747,1873422
98748,1823443
98749,1815685
98750,1817887
98751,1825962
98752,2221246
98753,2895971
98754,1789691
98755,1802472
98756,1786323
98757,1770539
98758,1806300
98759,1813532
98760,2569808
98761,1783989
98762,1789114
98763,1792471
98764,1790012
98765,1839821
98766,1875678
98767,1839587
98768,1823090
98769,1826383
98770,1817567
98771,1828892
98772,1873249
98773,1829017
98774,1829080
98775,1832822
98776,1827236
98777,1832929
98778,1879876
98779,1886723
98780,1834985
98781,1869808
98782,1874811
98783,1870409
98784,1822549
98785,1873439
98786,1826454
98787,1826307
98788,1851372
98789,1831131
98790,1833326
98791,1830271
98792,1827251
98793,1830305
98794,1826243
98795,1845148
98796,1828608
98797,1839078
98798,1826914
98799,1847764
98800,1833800
98801,1826066
98802,1874177
98803,1822926
98804,1825220
98805,1831056
98806,1834415
98807,1833192
98808,1841533
98809,1835802
98810,1887640
98811,1846746
98812,1834353
98813,1877268
98814,1873842
98815,1837016
98816,1824783
98817,1831534
98818,1827924
98819,1838223
98820,1860901
98821,1906882
98822,1839007
98823,1848855
98824,1890105
98825,1866282
98826,1837424
98827,1830563
98828,1832343
98829,1834273
98830,1833724
98831,1843890
98832,1838576
98833,1884019
98834,1830066
98835,1829510
98836,1825277
98837,1823503
98838,1824557
98839,1823815
98840,1828065
98841,1835055
98842,1857022
98843,1836645
98844,1828968
98845,1833774
98846,1827789
98847,1830998
98848,1827078
98849,1825757
98850,2536043
98851,1822295
98852,1813998
98853,1839880
98854,1826632
98855,1817437
98856,1882570
98857,1828534
98858,1855736
98859,1828079
98860,1835253
98861,1834473
98862,1842409
98863,1838352
98864,1859672
98865,1828674
98866,1831630
98867,1838046
98868,1831764
98869,1826029
98870,1828878
98871,1834915
98872,1835353
98873,1841673
98874,1836569
