montant, temps(ns)
92924,42220
92925,42154
92926,42815
92927,44352
92928,43301
92929,42964
92930,42770
92931,43109
92932,42932
92933,42856
92934,43131
92935,44578
92936,47001
92937,43105
92938,44668
92939,42619
92940,44551
92941,42124
92942,42520
92943,44184
92944,42300
92945,42666
92946,44331
92947,42132
92948,42778
92949,44028
92950,42280
92951,42595
92952,42507
92953,44025
92954,43278
92955,43703
92956,43613
92957,42516
92958,42284
92959,44412
92960,48400
92961,75163
92962,43520
92963,42043
92964,42957
92965,44320
92966,43868
92967,42530
92968,42876
92969,43885
92970,43292
92971,43597
92972,42516
92973,44534
92974,41972
92975,43508
92976,42115
92977,45026
92978,42211
92979,42767
92980,44257
92981,42475
92982,42449
92983,46905
92984,45117
92985,44598
92986,42452
92987,42758
92988,44552
92989,42658
92990,44716
92991,42128
92992,42857
92993,44547
92994,42794
92995,50359
92996,43895
92997,43994
92998,42617
92999,42682
93000,43987
93001,43100
93002,43199
93003,42952
93004,42936
93005,43567
93006,43731
93007,46071
93008,43056
93009,43500
93010,43747
93011,42043
93012,42792
93013,43919
93014,43531
93015,42242
93016,42555
93017,44360
93018,42509
93019,42344
93020,41828
93021,42647
93022,42281
93023,44177
93024,42386
93025,44993
93026,46360
93027,43536
93028,43387
93029,43393
93030,42659
93031,47577
93032,42955
93033,43578
93034,42502
93035,42648
93036,44280
93037,42286
93038,42623
93039,44478
93040,42768
93041,42737
93042,44152
93043,42988
93044,43092
93045,43465
93046,42601
93047,42112
93048,44850
93049,42936
93050,43922
93051,43284
93052,43104
93053,48360
93054,43076
93055,47779
93056,43475
93057,43484
93058,42855
93059,43247
93060,43695
93061,42248
93062,42596
93063,44210
93064,43945
93065,42732
93066,44005
93067,43811
93068,42409
93069,44558
93070,42180
93071,42726
93072,43951
93073,42896
93074,43129
93075,43979
93076,42705
93077,44812
93078,43226
93079,47532
93080,44391
93081,42190
93082,44925
93083,42326
93084,42803
93085,44255
93086,43660
93087,48887
93088,43303
93089,43861
93090,42411
93091,42404
93092,42893
93093,44316
93094,43104
93095,43573
93096,43738
93097,42113
93098,42855
93099,44169
93100,42969
93101,43917
93102,43032
93103,46341
93104,46149
93105,42342
93106,42887
93107,44690
93108,42316
93109,44534
93110,43264
93111,43237
93112,43104
93113,43507
93114,42633
93115,42708
93116,44153
93117,43251
93118,43229
93119,43607
93120,42507
93121,44107
93122,43814
93123,43151
93124,44177
93125,42072
93126,43106
93127,43372
93128,48278
93129,42736
93130,44351
93131,43158
93132,42966
93133,42930
93134,43190
93135,42739
93136,43748
93137,42945
93138,43866
93139,44102
93140,42541
93141,44535
93142,42447
93143,42965
93144,43931
93145,43211
93146,43332
93147,43004
93148,42856
93149,43675
93150,42207
93151,42701
93152,48931
93153,44383
93154,43218
93155,43372
93156,43665
93157,42018
93158,42748
93159,44232
93160,43735
93161,42374
93162,43289
93163,43658
93164,42543
93165,42192
93166,42710
93167,44117
93168,42526
93169,44355
93170,42327
93171,42156
93172,42598
93173,44466
93174,43592
93175,42384
93176,46394
93177,45007
93178,49149
93179,45220
93180,42431
93181,43266
93182,46042
93183,43645
93184,43734
93185,43020
93186,43031
93187,44268
93188,43821
93189,43809
93190,43890
93191,42956
93192,42656
93193,42556
93194,43737
93195,44178
93196,43976
93197,42114
93198,43559
93199,48673
93200,44961
93201,44186
93202,42496
93203,43460
93204,43169
93205,43934
93206,42756
93207,42471
93208,42638
93209,42790
93210,42503
93211,42545
93212,42532
93213,42509
93214,42475
93215,42213
93216,42450
93217,42639
93218,42157
93219,42513
93220,42392
93221,42643
93222,42312
93223,44821
93224,46176
93225,42887
93226,44082
93227,44088
93228,42342
93229,43604
93230,42601
93231,42953
93232,42276
93233,43902
93234,43682
93235,42743
93236,42525
93237,42633
93238,42666
93239,50723
93240,42746
93241,42311
93242,43478
93243,43923
93244,42713
93245,42013
93246,43370
93247,43942
93248,51026
93249,44540
93250,43550
93251,44090
93252,43058
93253,43835
93254,44604
93255,43028
93256,44645
93257,42930
93258,42630
93259,42323
93260,42242
93261,42496
93262,42533
93263,42626
93264,42516
93265,42238
93266,42661
93267,42492
93268,42590
93269,56795
93270,43629
93271,43467
93272,49217
93273,43484
93274,44108
93275,44065
93276,43557
93277,43165
93278,43499
93279,43287
93280,43778
93281,42214
93282,43176
93283,43450
93284,44090
93285,42288
93286,43657
93287,42763
93288,46570
93289,42587
93290,43987
93291,42343
93292,42381
93293,47838
93294,43449
93295,43149
93296,50034
93297,44889
93298,42648
93299,44403
93300,42948
93301,43548
93302,48243
93303,42897
93304,44302
93305,42399
93306,42746
93307,48949
93308,44971
93309,42963
93310,44359
93311,42251
93312,42245
93313,42520
93314,44921
93315,42106
93316,44673
93317,43312
93318,43850
93319,42422
93320,49142
93321,43927
93322,42816
93323,44289
93324,43215
93325,43145
93326,43470
93327,42451
93328,45245
93329,45309
93330,42796
93331,43151
93332,43837
93333,49074
93334,43075
93335,42860
93336,42918
93337,43043
93338,43076
93339,43670
93340,42137
93341,42491
93342,44490
93343,43382
93344,47356
93345,43651
93346,43127
93347,43164
93348,43702
93349,42462
93350,42632
93351,44174
93352,42426
93353,44890
93354,42904
93355,44460
93356,42654
93357,44557
93358,44891
93359,48225
93360,44100
93361,42132
93362,42693
93363,44460
93364,42157
93365,42155
93366,42695
93367,44535
93368,46820
93369,42883
93370,44708
93371,42265
93372,44785
93373,42547
93374,44671
93375,42089
93376,44883
93377,42733
93378,43986
93379,42618
93380,44219
93381,43080
93382,43222
93383,43091
93384,42927
93385,43031
93386,43084
93387,43921
93388,43003
93389,43832
93390,42123
93391,42418
93392,46927
93393,45113
93394,42503
93395,42094
93396,44769
93397,42658
93398,44757
93399,42671
93400,44237
93401,43298
93402,42179
93403,42568
93404,44734
93405,42286
93406,42709
93407,44763
93408,42199
93409,44807
93410,42273
93411,42258
93412,42757
93413,43869
93414,43706
93415,44153
93416,44079
93417,47913
93418,42943
93419,44188
93420,43477
93421,43084
93422,42914
93423,42946
93424,43145
93425,43159
93426,42562
93427,42306
93428,44712
93429,42917
93430,43198
93431,42770
93432,42926
93433,43279
93434,43372
93435,43164
93436,43540
93437,42908
93438,44126
93439,43366
93440,43176
93441,47940
93442,44020
93443,43250
93444,42838
93445,43014
93446,43463
93447,43799
93448,43132
93449,44680
93450,42332
93451,47985
93452,43129
93453,43610
93454,42589
93455,44432
93456,44534
93457,43023
93458,43342
93459,42991
93460,43723
93461,42480
93462,42642
93463,44749
93464,43204
93465,47428
93466,45040
93467,42567
93468,44668
93469,43711
93470,42075
93471,44351
93472,42936
93473,44519
93474,43867
93475,43983
93476,42461
93477,44691
93478,42500
93479,44324
93480,43061
93481,43625
93482,48771
93483,45093
93484,42862
93485,44219
93486,43161
93487,43104
93488,43106
93489,47994
93490,43494
93491,43733
93492,42691
93493,44059
93494,43214
93495,43163
93496,43017
93497,43096
93498,43201
93499,43390
93500,43015
93501,43000
93502,51196
93503,60192
93504,43871
93505,42809
93506,42966
93507,43079
93508,43523
93509,43141
93510,43707
93511,42931
93512,45348
93513,46768
93514,42507
93515,42569
93516,44272
93517,42386
93518,42815
93519,44264
93520,43977
93521,42221
93522,43571
93523,42375
93524,42855
93525,44153
93526,43653
93527,44066
93528,42288
93529,44228
93530,43014
93531,43385
93532,43464
93533,43216
93534,43136
93535,43988
93536,42479
93537,48585
93538,44473
93539,43473
93540,43098
93541,46917
93542,43913
93543,42887
93544,44415
93545,42292
93546,44764
93547,42374
93548,42261
93549,42410
93550,42788
93551,44228
93552,42333
93553,42711
93554,42479
93555,44909
93556,42720
93557,44610
93558,42427
93559,44500
93560,44357
93561,47964
93562,43826
93563,43105
93564,43077
93565,42891
93566,43061
93567,43023
93568,43841
93569,43025
93570,44382
93571,42570
93572,44232
93573,42991
93574,43328
93575,42991
93576,43010
93577,43832
93578,49848
93579,43738
93580,44060
93581,42409
93582,42781
93583,44666
93584,42957
93585,48133
93586,43227
93587,43890
93588,42803
93589,43812
93590,43789
93591,42618
93592,57407
93593,52316
93594,44797
93595,42652
93596,44656
93597,43173
93598,43994
93599,44246
93600,41934
93601,44543
93602,43584
93603,42939
93604,44211
93605,42191
93606,45023
93607,42385
93608,45573
93609,45134
93610,42633
93611,44565
93612,42351
93613,49237
93614,43639
93615,43907
93616,42477
93617,44477
93618,43169
93619,43261
93620,43874
93621,42382
93622,44440
93623,43087
93624,43162
93625,42944
93626,42994
93627,43234
93628,42963
93629,43350
93630,42836
93631,43267
93632,50550
93633,44141
93634,43395
93635,42849
93636,43002
93637,42897
93638,43245
93639,43237
93640,42693
93641,43540
93642,43099
93643,43426
93644,42981
93645,43007
93646,43250
93647,44107
93648,42532
93649,44395
93650,43069
93651,43388
93652,43004
93653,43294
93654,43444
93655,43027
93656,47731
93657,44658
93658,42513
93659,44313
93660,43007
93661,43030
93662,43611
93663,42897
93664,42976
93665,43601
93666,42897
93667,47480
93668,44341
93669,45077
93670,42225
93671,45075
93672,42766
93673,44246
93674,42407
93675,42651
93676,44336
93677,42557
93678,44877
93679,44599
93680,46106
93681,42540
93682,45184
93683,42622
93684,44940
93685,42282
93686,42504
93687,44785
93688,42853
93689,44403
93690,42186
93691,44714
93692,42449
93693,44609
93694,42588
93695,44033
93696,42816
93697,44249
93698,42493
93699,42929
93700,44381
93701,42643
93702,44221
93703,44966
93704,48589
93705,43027
93706,44305
93707,42380
93708,44860
93709,42820
93710,44162
93711,42584
93712,47077
93713,51380
93714,42841
93715,44070
93716,42235
93717,44686
93718,42334
93719,44878
93720,42294
93721,42707
93722,50806
93723,45335
93724,42475
93725,44980
93726,43460
93727,48308
93728,45446
93729,43028
93730,44028
93731,43357
93732,43046
93733,43378
93734,43222
93735,43083
93736,43058
93737,43222
93738,43456
93739,43721
93740,42282
93741,44085
93742,43007
93743,43056
93744,43725
93745,42659
93746,44473
93747,43303
93748,43036
93749,43366
93750,43003
93751,43344
93752,48583
93753,44723
93754,44948
93755,42385
93756,44672
93757,42450
93758,42568
93759,44647
93760,42597
93761,43990
93762,43642
93763,42220
93764,44802
93765,42237
93766,44467
93767,43450
93768,43106
93769,43107
93770,43037
93771,44171
93772,43123
93773,44301
93774,43132
93775,43006
93776,48683
93777,42796
93778,43714
93779,43171
93780,42956
93781,43085
93782,43171
93783,43585
93784,42475
93785,44369
93786,43262
93787,43149
93788,43119
93789,43391
93790,43247
93791,43235
93792,43282
93793,43285
93794,43763
93795,42598
93796,44616
93797,44417
93798,42714
93799,43098
93800,47845
93801,43733
93802,43110
93803,43356
93804,42988
93805,43044
93806,43072
93807,43349
93808,43923
93809,42399
93810,42778
93811,43821
93812,43754
93813,47417
93814,43643
93815,43193
93816,43643
93817,43272
93818,44238
93819,42414
93820,42711
93821,44544
93822,42741
93823,44746
93824,47833
93825,44159
93826,42495
93827,42772
93828,44293
93829,43454
93830,43338
93831,43513
93832,43795
93833,42397
93834,44869
93835,42343
93836,44354
93837,43873
93838,45209
93839,43060
93840,43550
93841,43311
93842,43018
93843,51633
93844,55255
93845,53201
93846,52987
93847,55465
93848,52352
93849,43012
93850,43971
93851,43368
93852,43173
93853,43424
93854,43447
93855,43603
93856,43646
93857,42535
93858,44629
93859,43107
93860,44130
93861,43092
93862,44142
93863,42405
93864,44936
93865,42498
93866,44760
93867,44419
93868,43825
93869,42331
93870,42724
93871,44377
93872,47989
93873,44125
93874,42349
93875,44502
93876,43284
93877,43260
93878,43038
93879,43696
93880,42253
93881,44348
93882,43109
93883,43241
93884,43766
93885,42803
93886,44040
93887,42354
93888,44086
93889,43804
93890,42333
93891,44567
93892,47898
93893,44215
93894,44475
93895,43745
93896,48222
93897,44384
93898,42567
93899,44557
93900,43615
93901,42906
93902,44442
93903,51904
93904,43325
93905,43517
93906,43868
93907,42782
93908,43815
93909,43184
93910,42743
93911,43704
93912,42624
93913,53618
93914,57571
93915,52260
93916,53459
93917,51690
93918,54165
93919,60050
93920,64995
93921,62563
93922,60657
93923,58934
93924,58290
93925,59112
93926,63644
93927,66066
93928,67076
93929,67587
93930,66100
93931,52812
93932,52505
93933,52739
93934,87275
93935,56432
93936,59549
93937,56138
93938,60941
93939,61772
93940,61302
93941,61934
93942,61178
93943,62789
93944,61971
93945,61004
93946,60768
93947,63038
93948,62398
93949,62331
93950,59881
93951,62189
93952,60482
93953,59814
93954,60517
93955,60545
93956,63556
93957,61987
93958,60706
93959,59930
93960,63268
93961,62621
93962,61389
93963,61864
93964,60803
93965,62309
93966,63939
93967,62505
93968,63824
93969,65117
93970,64690
93971,69931
93972,64667
93973,63473
93974,63243
93975,64077
93976,63196
93977,63704
93978,65222
93979,63638
93980,65145
93981,65126
93982,63450
93983,63771
93984,59381
93985,58786
93986,64211
93987,62150
93988,63339
93989,64711
93990,63286
93991,63613
93992,62353
93993,66228
93994,61314
93995,61209
93996,59254
93997,58212
93998,61807
93999,60460
94000,56036
94001,56217
94002,59988
94003,58186
94004,58466
94005,60232
94006,57170
94007,58135
94008,59918
94009,59340
94010,61778
94011,59521
94012,60236
94013,61054
94014,60374
94015,57953
94016,58317
94017,60408
94018,62679
94019,58615
94020,59540
94021,54762
94022,57860
94023,56315
94024,63579
94025,59482
94026,58196
94027,59070
94028,57666
94029,58147
94030,58410
94031,59718
94032,68524
94033,60138
94034,58527
94035,62143
94036,299863
94037,62227
94038,63143
94039,63904
94040,60662
94041,60883
94042,62876
94043,63518
94044,63267
94045,61768
94046,61179
94047,63928
94048,63028
94049,61629
94050,62488
94051,62581
94052,61860
94053,63570
94054,62487
94055,64289
94056,63318
94057,60972
94058,62615
94059,63466
94060,62649
94061,62238
94062,62747
94063,63239
94064,63276
94065,63012
94066,61464
94067,66490
94068,62313
94069,64128
94070,63187
94071,62289
94072,63522
94073,62765
94074,61710
94075,62554
94076,65775
94077,65285
94078,61448
94079,64694
94080,64078
94081,65200
94082,63135
94083,63021
94084,64412
94085,60931
94086,59544
94087,62599
94088,61031
94089,59484
94090,59852
94091,61724
94092,62324
94093,64517
94094,62623
94095,72576
94096,64204
94097,62431
94098,63049
94099,65339
94100,61373
94101,63143
94102,64613
94103,60172
94104,61199
94105,56519
94106,59474
94107,60221
94108,58831
94109,62315
94110,64409
94111,64907
94112,64272
94113,64796
94114,65095
94115,63510
94116,58271
94117,58089
94118,58094
94119,59247
94120,56670
94121,57178
94122,56048
94123,56560
94124,57052
94125,56368
94126,56272
94127,55426
94128,57088
94129,58130
94130,59004
94131,57571
94132,58026
94133,55403
94134,56673
94135,63089
94136,58749
94137,57606
94138,56863
94139,56283
94140,57777
94141,59481
94142,56958
94143,57817
94144,58936
94145,58123
94146,57036
94147,58846
94148,59697
94149,59390
94150,58353
94151,59870
94152,60245
94153,60596
94154,60675
94155,59826
94156,58258
94157,58509
94158,59430
94159,62236
94160,59299
94161,62087
94162,68193
94163,58693
94164,56834
94165,57250
94166,59071
94167,59593
94168,58590
94169,56918
94170,57183
94171,59323
94172,77841
94173,59122
94174,59834
94175,59517
94176,55780
94177,62047
94178,60439
94179,55839
94180,57966
94181,57506
94182,55758
94183,61834
94184,57943
94185,52534
94186,53451
94187,53820
94188,55036
94189,62044
94190,63146
94191,56090
94192,57970
94193,58183
94194,58363
94195,60963
94196,56697
94197,55370
94198,55964
94199,55634
94200,56262
94201,58576
94202,58523
94203,60143
94204,61860
94205,63329
94206,63333
94207,62707
94208,59405
94209,58465
94210,54849
94211,59451
94212,58652
94213,59967
94214,59331
94215,56671
94216,57521
94217,58755
94218,60562
94219,57779
94220,58729
94221,60097
94222,60338
94223,58617
94224,60045
94225,62861
94226,61730
94227,60715
94228,59491
94229,265993
94230,66405
94231,65601
94232,60789
94233,63078
94234,64965
94235,62739
94236,62854
94237,63427
94238,60009
94239,58503
94240,58393
94241,61128
94242,65352
94243,65328
94244,58937
94245,59840
94246,59854
94247,59551
94248,58306
94249,54489
94250,54800
94251,60339
94252,43606
94253,43526
94254,43089
94255,43053
94256,44136
94257,42873
94258,44400
94259,44067
94260,42772
94261,44577
94262,42565
94263,44077
94264,42942
94265,44037
94266,43052
94267,43384
94268,43381
94269,42313
94270,42722
94271,43921
94272,43631
94273,42820
94274,44114
94275,42266
94276,44438
94277,43959
94278,42838
94279,44257
94280,43580
94281,42392
94282,43772
94283,44777
94284,42695
94285,44009
94286,42342
94287,49256
94288,44031
94289,42323
94290,42853
94291,44391
94292,43355
94293,43439
94294,43059
94295,43782
94296,43014
94297,44049
94298,43600
94299,42851
94300,43951
94301,42875
94302,44328
94303,42635
94304,44420
94305,42627
94306,50794
94307,45009
94308,42230
94309,42806
94310,44608
94311,42875
94312,50566
94313,43773
94314,42381
94315,45053
94316,44061
94317,43556
94318,42604
94319,44801
94320,42167
94321,43110
94322,43503
94323,43424
94324,43438
94325,43102
94326,43188
94327,42314
94328,47637
94329,55620
94330,44205
94331,45157
94332,43107
94333,43783
94334,43911
94335,42675
94336,44249
94337,42724
94338,43889
94339,43569
94340,43195
94341,43805
94342,42873
