montant, temps(ns)
83130,30817900
83131,31472200
83132,31025300
83133,30967400
83134,31220400
83135,32887600
83136,35636400
83137,30938000
83138,30950100
83139,31478900
83140,31317400
83141,30871600
83142,31195400
83143,31936300
83144,31355600
83145,30950400
83146,31223800
83147,34826200
83148,30800100
83149,31118000
83150,36414900
83151,34897700
83152,31280700
83153,31362200
83154,30890500
83155,31331100
83156,30962700
83157,31392600
83158,35744300
83159,33018100
83160,32787400
83161,32817000
83162,33108200
83163,33209700
83164,33072200
83165,32889900
83166,33657700
83167,35504000
83168,35842600
83169,38571900
83170,31120900
83171,32961300
83172,32833000
83173,33614100
83174,32910300
83175,33459500
83176,32818700
83177,33044900
83178,33179800
83179,33211500
83180,36043200
83181,36043200
83182,34448200
83183,32766400
83184,33205300
83185,36223900
83186,34083400
83187,30883200
83188,31981900
83189,35868800
83190,33739100
83191,35870000
83192,36343100
83193,33082700
83194,34792900
83195,35597700
83196,30995800
83197,31260800
83198,34039800
83199,32166100
83200,36274700
83201,34045300
83202,33809700
83203,31025500
83204,31153300
83205,30994600
83206,32849100
83207,32919400
83208,33220700
83209,32872100
83210,32809900
83211,37526700
83212,33242200
83213,33886100
83214,34605300
83215,31145500
83216,30803600
83217,32547900
83218,31049500
83219,32717900
83220,33977000
83221,32711900
83222,30942000
83223,31110100
83224,34972400
83225,30882100
83226,30943200
83227,31023800
83228,31303200
83229,31089300
83230,31276500
83231,31448600
83232,31502100
83233,31398400
83234,33708300
83235,36020900
83236,31006000
83237,30899800
83238,30889800
83239,31173500
83240,33502300
83241,31624100
83242,35841100
83243,31463400
83244,31757400
83245,31293900
83246,35246100
83247,31000700
83248,30939300
83249,30723200
83250,30949500
83251,32413300
83252,31526100
83253,30915000
83254,30992000
83255,31034800
83256,30982000
83257,36694700
83258,30980000
83259,31958300
83260,35783900
83261,34410100
83262,31245100
83263,31574100
83264,31524000
83265,30892800
83266,31445300
83267,31314000
83268,50335300
83269,30880200
83270,32818700
83271,31167800
83272,30881300
83273,30989900
83274,31090900
83275,31000600
83276,31202900
83277,33035400
83278,52027600
83279,31729400
83280,31404700
83281,33684200
83282,33165000
83283,33301800
83284,32685300
83285,34245200
83286,31453700
83287,33228900
83288,30981700
83289,49654300
83290,30946800
83291,30931500
83292,31177300
83293,30981000
83294,31179800
83295,33313100
83296,33277800
83297,31325100
83298,30939400
83299,49083800
83300,30885500
83301,30848100
83302,31213100
83303,33243200
83304,33125100
83305,32825900
83306,32959100
83307,33106200
83308,34677000
83309,31198600
83310,50766400
83311,31052900
83312,33141600
83313,36163300
83314,32074600
83315,33011600
83316,33233500
83317,32804200
83318,35194000
83319,32746400
83320,47544300
83321,30972400
83322,33165000
83323,31194900
83324,31252600
83325,31363800
83326,33130600
83327,33131200
83328,34767100
83329,35339000
83330,32444500
83331,53777700
83332,31789400
83333,30901200
83334,30963100
83335,33179800
83336,31108300
83337,33434300
83338,33143500
83339,33209700
83340,33021300
83341,46774800
83342,30868800
83343,33241900
83344,31675900
83345,31308400
83346,31097800
83347,31296000
83348,33523200
83349,31017500
83350,33297900
83351,31232500
83352,53854900
83353,33408300
83354,33225800
83355,33034900
83356,32875200
83357,31231300
83358,31405000
83359,31720600
83360,31637500
83361,31412500
83362,46496200
83363,33510300
83364,33183000
83365,33256400
83366,33121700
83367,32913100
83368,33025800
83369,33466600
83370,33169400
83371,32924700
83372,33015900
83373,52188400
83374,32926100
83375,31995900
83376,31634700
83377,31241500
83378,33009800
83379,33293700
83380,34899400
83381,33267200
83382,33523200
83383,48110000
83384,31195700
83385,31493600
83386,35283300
83387,35471900
83388,44020100
83389,36129500
83390,45815900
83391,40640700
83392,40460900
83393,46145200
83394,59055200
83395,40035700
83396,36745700
83397,33702100
83398,32189100
83399,34583800
83400,40980200
83401,32707800
83402,33763300
83403,37264000
83404,60632100
83405,37495700
83406,34938400
83407,34132100
83408,38268300
83409,31956900
83410,32403600
83411,37682100
83412,34216400
83413,31301900
83414,31165600
83415,55177800
83416,31280800
83417,31200300
83418,31729300
83419,31353500
83420,31189300
83421,31275400
83422,36622100
83423,32129100
83424,33317500
83425,46233600
83426,32811900
83427,32879000
83428,36514300
83429,35626700
83430,33301400
83431,33052400
83432,35575600
83433,32884600
83434,34643200
83435,33835900
83436,60586200
83437,35237500
83438,33405100
83439,33792100
83440,35886400
83441,32696000
83442,31346400
83443,33198200
83444,35180300
83445,32660300
83446,50390900
83447,31053200
83448,32958700
83449,33039000
83450,33047800
83451,33725500
83452,34577500
83453,33474900
83454,33180200
83455,33100800
83456,33490600
83457,53323600
83458,33620000
83459,35690300
83460,33975400
83461,33915300
83462,33749400
83463,31701600
83464,33829800
83465,34710000
83466,31581200
83467,47092200
83468,31126400
83469,31209800
83470,31293300
83471,33800800
83472,33959800
83473,37460800
83474,33256400
83475,33111800
83476,33330900
83477,33430400
83478,51815700
83479,31447900
83480,35117100
83481,31009000
83482,31019600
83483,31063000
83484,31383700
83485,34098600
83486,35759100
83487,30858300
83488,46817300
83489,32590000
83490,35484200
83491,35944300
83492,31873100
83493,32290700
83494,31303600
83495,33421600
83496,33253900
83497,33439000
83498,33469400
83499,56370000
83500,33543100
83501,48439300
83502,36356600
83503,34664900
83504,31279800
83505,31415000
83506,31010700
83507,31302600
83508,31571900
83509,46701000
83510,31383500
83511,33105000
83512,31596100
83513,32209000
83514,33519500
83515,34615100
83516,34240900
83517,33184100
83518,33360500
83519,33515500
83520,51272300
83521,31670200
83522,33074600
83523,32970600
83524,33666100
83525,31023300
83526,31510700
83527,32943200
83528,31575300
83529,33107300
83530,46644000
83531,31063700
83532,31051100
83533,33208600
83534,31138600
83535,34466500
83536,32361000
83537,33955900
83538,31030500
83539,30957600
83540,31039500
83541,50449100
83542,32870600
83543,32940200
83544,32867400
83545,33368000
83546,33176400
83547,31306700
83548,31040100
83549,31138500
83550,36169000
83551,49682400
83552,32892200
83553,33024200
83554,32951000
83555,33503600
83556,33370900
83557,33020500
83558,33021300
83559,33040400
83560,33050700
83561,33031500
83562,49790400
83563,31072900
83564,33215700
83565,31431400
83566,33565400
83567,32895000
83568,33321600
83569,31092900
83570,31131500
83571,30953300
83572,45823600
83573,34862500
83574,31067500
83575,31228300
83576,30948400
83577,33221000
83578,31442100
83579,31562600
83580,31047300
83581,30991500
83582,32951300
83583,50572200
83584,30863700
83585,31141000
83586,30987400
83587,33189900
83588,33021600
83589,33401300
83590,33303300
83591,36677900
83592,34039400
83593,48604400
83594,32170000
83595,31071500
83596,31046200
83597,32686400
83598,33837000
83599,35058900
83600,31113300
83601,31010300
83602,31562500
83603,35593300
83604,52378100
83605,31113600
83606,31027100
83607,30816700
83608,31392900
83609,31038600
83610,31376600
83611,31407200
83612,31311800
83613,30926800
83614,45885200
83615,30759500
83616,33158800
83617,31262800
83618,31034000
83619,31575300
83620,31981800
83621,31111600
83622,30834300
83623,31318400
83624,31251600
83625,50738900
83626,31171400
83627,32744600
83628,32592700
83629,31210600
83630,31048100
83631,31320100
83632,31171300
83633,32742800
83634,31052600
83635,45393700
83636,30885500
83637,32745400
83638,33001600
83639,33634100
83640,32109200
83641,32372500
83642,31011800
83643,32778800
83644,32974300
83645,33225100
83646,50750300
83647,31229400
83648,33189600
83649,33905300
83650,31057600
83651,31427700
83652,31210800
83653,31474500
83654,31253100
83655,30849800
83656,46711200
83657,33844200
83658,30821200
83659,33999900
83660,31144200
83661,31558600
83662,33223100
83663,33603100
83664,33237900
83665,37633400
83666,35818400
83667,51562400
83668,34554800
83669,33296600
83670,33013000
83671,33255200
83672,33222200
83673,33404800
83674,33040100
83675,34593600
83676,31300300
83677,46039400
83678,31398300
83679,31432500
83680,31671300
83681,31257500
83682,32014500
83683,35765900
83684,33925300
83685,31931600
83686,31595900
83687,31646700
83688,51200500
83689,31543300
83690,38604400
83691,38181500
83692,31856700
83693,33097300
83694,31739300
83695,31330700
83696,33463100
83697,33599900
83698,48499500
83699,33153000
83700,34519500
83701,31658200
83702,32706200
83703,35260000
83704,31235700
83705,31756200
83706,31650700
83707,31173200
83708,54076900
83709,34717800
83710,31405700
83711,31409500
83712,30998600
83713,31588300
83714,31391200
83715,32560300
83716,36759000
83717,33203100
83718,31167900
83719,48144100
83720,35536800
83721,35972900
83722,32993500
83723,31633200
83724,31658600
83725,31580700
83726,36158500
83727,34596400
83728,31066000
83729,54065000
83730,31576700
83731,33357900
83732,35688300
83733,32634800
83734,31118100
83735,37313900
83736,35512700
83737,31113200
83738,31419400
83739,31122600
83740,45004000
83741,31359300
83742,31084000
83743,31567000
83744,33504800
83745,31482700
83746,31510300
83747,34036000
83748,34911800
83749,30932700
83750,31222800
83751,52616500
83752,31080000
83753,35498400
83754,32814700
83755,31154100
83756,31668200
83757,33352500
83758,31119300
83759,31230500
83760,31190000
83761,48883100
83762,32901900
83763,33156000
83764,33312500
83765,34034800
83766,33814500
83767,39020500
83768,34781900
83769,33347100
83770,33512100
83771,50263800
83772,33393600
83773,33491200
83774,31183200
83775,36305200
83776,36402600
83777,31169000
83778,33312000
83779,33030700
83780,32195700
83781,32998700
83782,44804200
83783,31025700
83784,33573700
83785,31165300
83786,31413900
83787,31208600
83788,31432600
83789,32273200
83790,32227100
83791,31674400
83792,55602200
83793,31264100
83794,31454800
83795,31382700
83796,31102200
83797,36365600
83798,32894400
83799,31004600
83800,30930200
83801,31159700
83802,34546300
83803,44258300
83804,30804900
83805,30937000
83806,31678100
83807,31283800
83808,31428800
83809,31300800
83810,33778100
83811,31148700
83812,31054100
83813,50205400
83814,31063600
83815,33967500
83816,31168800
83817,32835800
83818,33441000
83819,33399700
83820,33143900
83821,33317500
83822,33183800
83823,33155400
83824,45123100
83825,31277700
83826,32819400
83827,31588300
83828,31281200
83829,33036600
83830,33525100
83831,36152500
83832,33782400
83833,33103200
83834,52485700
83835,34263600
83836,31133800
83837,32026800
83838,32474500
83839,31196900
83840,31602500
83841,31408100
83842,31073500
83843,33819100
83844,33524900
83845,44293700
83846,32831200
83847,33088000
83848,34737100
83849,31363700
83850,31160900
83851,31663000
83852,32058800
83853,31452800
83854,31274000
83855,51016600
83856,31205200
83857,31134800
83858,31249900
83859,31147900
83860,31407800
83861,32467400
83862,31979500
83863,31112600
83864,31678200
83865,31014500
83866,44100800
83867,33600700
83868,31087900
83869,31327600
83870,32093200
83871,33749400
83872,31400400
83873,33769800
83874,32954900
83875,35631700
83876,55180000
83877,31104900
83878,31182100
83879,31057900
83880,33284600
83881,31439500
83882,31842900
83883,31350300
83884,33285900
83885,34429100
83886,32471300
83887,44254300
83888,31176100
83889,33185100
83890,31213400
83891,31553200
83892,31295400
83893,31457100
83894,33187200
83895,33029700
83896,33111800
83897,53327400
83898,33320100
83899,33114500
83900,33099600
83901,33094600
83902,33684700
83903,31215100
83904,31393900
83905,31614100
83906,31643300
83907,31102000
83908,43519400
83909,31304200
83910,31136500
83911,32380100
83912,36204700
83913,36442400
83914,31409500
83915,31252400
83916,31548000
83917,31114800
83918,49982600
83919,31238500
83920,33093700
83921,31296600
83922,32832400
83923,31280000
83924,33405300
83925,31645600
83926,31461700
83927,31682900
83928,31207700
83929,44578000
83930,31025500
83931,31173000
83932,31687600
83933,31598900
83934,33199600
83935,33358000
83936,33437000
83937,33312300
83938,33143500
83939,53265900
83940,31110100
83941,31202000
83942,33394000
83943,33150300
83944,33458400
83945,33596700
83946,34964900
83947,31240300
83948,31070400
83949,31475300
83950,43792200
83951,33229500
83952,33257500
83953,33562700
83954,33090700
83955,33219800
83956,34066800
83957,36300500
83958,33009700
83959,31136800
83960,52444100
83961,31153500
83962,33748400
83963,32875900
83964,32233000
83965,32406700
83966,33387600
83967,31140400
83968,32884100
83969,33441100
83970,33168600
83971,45499300
83972,33252500
83973,37858200
83974,32667600
83975,33274700
83976,31792500
83977,31240800
83978,31760600
83979,31314100
83980,31224500
83981,51214100
83982,32790200
83983,36345900
83984,33040800
83985,33094900
83986,31260400
83987,31346900
83988,32284400
83989,36276600
83990,36439700
83991,31225900
83992,43122200
83993,31289300
83994,31274600
83995,31484500
83996,36244400
83997,36041700
83998,31229200
83999,33062900
84000,33023400
84001,33188000
84002,51511500
84003,31527600
84004,31240900
84005,31171700
84006,31176100
84007,31121000
84008,31452500
84009,31586100
84010,31989200
84011,36843000
84012,36228400
84013,46906600
84014,30981500
84015,31129200
84016,31475400
84017,31382600
84018,32624000
84019,31379000
84020,31208200
84021,31580700
84022,36517300
84023,56511200
84024,33040000
84025,33110800
84026,34555500
84027,31267400
84028,35990600
84029,31674000
84030,31592300
84031,31112400
84032,31514900
84033,33421900
84034,44857500
84035,33978600
84036,32758300
84037,31340400
84038,31384400
84039,31231900
84040,31599300
84041,33102800
84042,33559300
84043,33048400
84044,52359600
84045,31341900
84046,31229300
84047,33927300
84048,31559600
84049,37597800
84050,33281900
84051,31267600
84052,32898900
84053,31115600
84054,31264000
84055,46284300
84056,33155000
84057,33284800
84058,33209500
84059,33459900
84060,33145200
84061,34778600
84062,32777200
84063,35153200
84064,33697400
84065,53670300
84066,34574300
84067,33081300
84068,31210800
84069,31188200
84070,33532300
84071,31119700
84072,31622600
84073,31156600
84074,31066300
84075,31120200
84076,44148400
84077,33738000
84078,33323500
84079,31592700
84080,36844300
84081,36508200
84082,31516100
84083,31245400
84084,31211500
84085,33191500
84086,55049800
84087,31779400
84088,31165300
84089,33266400
84090,32963000
84091,34296500
84092,32273100
84093,31840300
84094,33314200
84095,36989900
84096,32114000
84097,42073800
84098,31142800
84099,31167500
84100,31240200
84101,31315100
84102,31652500
84103,33331900
84104,36792700
84105,34531900
84106,31326900
84107,54123800
84108,36707800
84109,31277200
84110,35531100
84111,31342700
84112,31199900
84113,31349200
84114,33856000
84115,30980900
84116,33837900
84117,31399400
84118,45931600
84119,33757700
84120,31472900
84121,31610800
84122,33051800
84123,36361200
84124,36473800
84125,33645000
84126,31070100
84127,34333300
84128,55585500
84129,31880700
84130,33209000
84131,31125900
