montant, temps(ns)
75650,25761200
75651,25858100
75652,28497200
75653,25610800
75654,26423500
75655,25818800
75656,38901500
75657,26046100
75658,25762600
75659,28211000
75660,26551000
75661,27836000
75662,25919600
75663,25780500
75664,26042200
75665,25865200
75666,39116000
75667,28878500
75668,26023700
75669,29574500
75670,27257900
75671,27878700
75672,25795700
75673,25939000
75674,26404900
75675,26053600
75676,40769200
75677,28283200
75678,25941300
75679,26178600
75680,30324900
75681,25858700
75682,25814300
75683,25850700
75684,26202900
75685,28293600
75686,40452600
75687,26160300
75688,25676200
75689,25992600
75690,27279100
75691,26084100
75692,26397400
75693,25824200
75694,25967000
75695,25827000
75696,39821600
75697,26009700
75698,25570100
75699,28036500
75700,27116000
75701,25796400
75702,26045800
75703,26157100
75704,26044200
75705,25861100
75706,39215200
75707,25629600
75708,25780100
75709,25771200
75710,25802200
75711,25547000
75712,25595100
75713,25851500
75714,26041200
75715,25543000
75716,40069700
75717,26460200
75718,25590000
75719,28471800
75720,32221900
75721,29329100
75722,25914300
75723,25603700
75724,25617500
75725,28024600
75726,38848900
75727,27499400
75728,26298800
75729,25668100
75730,25801700
75731,25603700
75732,26767600
75733,29780500
75734,29507200
75735,25648800
75736,39038000
75737,25731900
75738,28150500
75739,27338700
75740,25802500
75741,29589100
75742,26037300
75743,26044400
75744,26373200
75745,25791900
75746,38757900
75747,26615300
75748,30559500
75749,30235600
75750,26443500
75751,26336600
75752,26600300
75753,27209200
75754,27960400
75755,27018700
75756,42335800
75757,32340300
75758,29206800
75759,26088700
75760,26284500
75761,26096300
75762,26914400
75763,31202700
75764,31284900
75765,31332400
75766,46668400
75767,27047800
75768,28325600
75769,26920600
75770,28362200
75771,27923300
75772,25881100
75773,26127300
75774,26205500
75775,25794000
75776,38541200
75777,25701100
75778,25771700
75779,25852800
75780,29136600
75781,29466500
75782,29050200
75783,25617900
75784,26460100
75785,25859600
75786,39434300
75787,27966200
75788,25759200
75789,25919600
75790,25717100
75791,25772500
75792,26197300
75793,26058700
75794,25781600
75795,28286200
75796,40305100
75797,26043600
75798,27560800
75799,31065200
75800,27507000
75801,26291800
75802,26049000
75803,27946500
75804,26224600
75805,26143300
75806,39761900
75807,26197700
75808,26212800
75809,30481100
75810,29564900
75811,27412200
75812,27775600
75813,26535800
75814,26924700
75815,27250300
75816,42199700
75817,30017500
75818,26547200
75819,25856600
75820,25771900
75821,25745800
75822,25552700
75823,26005400
75824,26538200
75825,25707700
75826,38579700
75827,29610100
75828,27690700
75829,25739100
75830,25599300
75831,26505100
75832,25590200
75833,25891900
75834,26152600
75835,25719800
75836,38016200
75837,25534400
75838,25554100
75839,25809000
75840,25847900
75841,25753100
75842,25725800
75843,25691100
75844,26348900
75845,30352000
75846,38553700
75847,27940100
75848,26108300
75849,28378600
75850,25953600
75851,25902000
75852,25888600
75853,25821500
75854,26093800
75855,25895300
75856,39886000
75857,25988400
75858,27860600
75859,25598200
75860,26020500
75861,25550400
75862,25676800
75863,25592300
75864,26121300
75865,25760600
75866,38831200
75867,25863500
75868,26081700
75869,25851200
75870,25923300
75871,29938200
75872,26110800
75873,25945700
75874,28664800
75875,29873000
75876,39474900
75877,25963300
75878,27605900
75879,25978100
75880,26109400
75881,26120300
75882,25936300
75883,25889900
75884,26054300
75885,28870300
75886,39448400
75887,28377100
75888,25997500
75889,25908200
75890,25923200
75891,25665700
75892,25906500
75893,25656700
75894,25607000
75895,26014900
75896,38622700
75897,26126500
75898,27822100
75899,25786300
75900,25684500
75901,25806600
75902,25692900
75903,25619800
75904,25590800
75905,26384800
75906,38728100
75907,25986000
75908,25881200
75909,28034800
75910,26813300
75911,26856500
75912,27877100
75913,30202800
75914,26974100
75915,25870200
75916,38308400
75917,25938400
75918,26556600
75919,27013400
75920,25954600
75921,25985000
75922,26207100
75923,26365600
75924,25959900
75925,26033000
75926,38791200
75927,26368900
75928,25828000
75929,26012100
75930,28061600
75931,29768900
75932,28214700
75933,25872300
75934,27654600
75935,26264600
75936,38589400
75937,26404400
75938,25677900
75939,25817600
75940,25956900
75941,26053800
75942,25834100
75943,25996400
75944,26215000
75945,25995600
75946,38930800
75947,27008600
75948,30229400
75949,29508200
75950,25974600
75951,25737000
75952,25934300
75953,26249800
75954,25806900
75955,25983300
75956,38222700
75957,25744500
75958,25717000
75959,25854500
75960,26066800
75961,25934200
75962,25867300
75963,25820700
75964,25887900
75965,25923700
75966,38615500
75967,26197500
75968,30253300
75969,30013400
75970,28307200
75971,25890300
75972,25661000
75973,25889300
75974,26233000
75975,25735000
75976,38089300
75977,26461500
75978,25933100
75979,28031100
75980,26118600
75981,26039900
75982,28362700
75983,26398600
75984,28027400
75985,26137700
75986,37450200
75987,25695800
75988,25917900
75989,26388800
75990,26001800
75991,28224200
75992,26784600
75993,26205400
75994,25800800
75995,26109800
75996,38170100
75997,26169800
75998,25811300
75999,25813300
76000,28355700
76001,26376100
76002,27476500
76003,25788600
76004,26275700
76005,26114300
76006,38642900
76007,27203400
76008,25908200
76009,26238900
76010,26291200
76011,26704400
76012,26028700
76013,25948200
76014,26063600
76015,26042700
76016,38197300
76017,25843200
76018,25886400
76019,26750800
76020,27385100
76021,30775200
76022,28727700
76023,25973400
76024,25940600
76025,26252800
76026,38211300
76027,28082500
76028,25727400
76029,28803600
76030,29663100
76031,27651400
76032,25822700
76033,26108500
76034,25907700
76035,25901500
76036,38183700
76037,31369700
76038,26121800
76039,26129200
76040,26192000
76041,25813400
76042,26379000
76043,26022600
76044,25747700
76045,28399100
76046,40431500
76047,30289300
76048,27914200
76049,25883100
76050,26346600
76051,25932700
76052,25795500
76053,25951300
76054,26148700
76055,26092100
76056,38194300
76057,25916300
76058,26295800
76059,28567500
76060,25955800
76061,25762800
76062,25887100
76063,26654600
76064,25945600
76065,25875400
76066,38024900
76067,26065000
76068,25621000
76069,27930600
76070,25765300
76071,25649300
76072,25725800
76073,25759500
76074,26025500
76075,26066300
76076,37606100
76077,26000700
76078,26024000
76079,25930100
76080,26078500
76081,26486200
76082,26036000
76083,29180900
76084,26982500
76085,28323300
76086,37845500
76087,25728900
76088,25691300
76089,25914000
76090,30438400
76091,26196500
76092,26055600
76093,26060500
76094,28016100
76095,26038200
76096,38579100
76097,26374200
76098,27450100
76099,26603700
76100,25920400
76101,27939700
76102,25851700
76103,25584200
76104,25755400
76105,25873500
76106,37770100
76107,26628600
76108,25621400
76109,27844000
76110,25976700
76111,26095700
76112,26540600
76113,26360400
76114,26491100
76115,26934200
76116,38008900
76117,26246400
76118,25869600
76119,28178000
76120,25926800
76121,29961100
76122,25893500
76123,25877800
76124,26248100
76125,26419100
76126,38314400
76127,26131900
76128,25870600
76129,26009800
76130,26149100
76131,26313200
76132,26403700
76133,27409700
76134,26333700
76135,27586600
76136,38686200
76137,26220500
76138,25750300
76139,27439500
76140,29886700
76141,27153900
76142,26302500
76143,25895700
76144,28973800
76145,31001700
76146,39695300
76147,27198000
76148,28644500
76149,29316200
76150,28831600
76151,25962300
76152,28692000
76153,29587600
76154,31091700
76155,26165000
76156,38478600
76157,26129800
76158,27891800
76159,25952500
76160,28814900
76161,26434800
76162,29292500
76163,33543900
76164,30077100
76165,30349700
76166,38525600
76167,31217500
76168,28853100
76169,27692100
76170,29773200
76171,26964100
76172,27078700
76173,26200000
76174,27021200
76175,26269700
76176,37013000
76177,27378400
76178,26910700
76179,26091500
76180,28376800
76181,29188600
76182,25800000
76183,25972900
76184,26910300
76185,30066100
76186,38376700
76187,26485500
76188,26023600
76189,26257700
76190,28137400
76191,28436500
76192,26381300
76193,28150700
76194,26005900
76195,27260500
76196,37643600
76197,26287400
76198,25911400
76199,25981500
76200,26080100
76201,25949400
76202,30102000
76203,26159900
76204,26050600
76205,26030500
76206,37366900
76207,26177200
76208,25700600
76209,26413700
76210,26278400
76211,26398700
76212,26757300
76213,26338200
76214,26090700
76215,26145800
76216,37389100
76217,29155100
76218,26958000
76219,27904000
76220,26847600
76221,26510600
76222,25939900
76223,25873800
76224,27262900
76225,30323300
76226,39549200
76227,27005900
76228,25953000
76229,28639100
76230,30048500
76231,29087600
76232,26497200
76233,26226500
76234,26173800
76235,26204000
76236,41321800
76237,26088900
76238,26009100
76239,25935000
76240,25960500
76241,25983800
76242,27624800
76243,25883000
76244,25803000
76245,28228100
76246,37105300
76247,25941100
76248,25778200
76249,26071800
76250,25985800
76251,25930800
76252,26120800
76253,25793400
76254,26080900
76255,26281900
76256,37868200
76257,25771100
76258,28094300
76259,26081500
76260,26441600
76261,26085300
76262,25661100
76263,26192700
76264,25736100
76265,25978300
76266,37223000
76267,29429400
76268,25969500
76269,26809200
76270,26303000
76271,26196500
76272,26487700
76273,25941400
76274,26008900
76275,26498700
76276,38668700
76277,29886700
76278,26951800
76279,26066900
76280,25930900
76281,26537600
76282,26016400
76283,25899400
76284,26256800
76285,26383000
76286,37810700
76287,27693100
76288,30836500
76289,27003900
76290,27735500
76291,28331000
76292,26797700
76293,26303100
76294,28065100
76295,30483700
76296,39317800
76297,26312400
76298,26070600
76299,27169800
76300,30072900
76301,29042400
76302,25798600
76303,28477400
76304,26908100
76305,26588600
76306,43704300
76307,27489200
76308,26137600
76309,28757900
76310,26120800
76311,26512000
76312,26068100
76313,26426300
76314,27551700
76315,26500000
76316,36324000
76317,30033500
76318,26311800
76319,26088900
76320,28390500
76321,26241200
76322,30850900
76323,29848300
76324,27359000
76325,26327900
76326,39363200
76327,27901100
76328,26516100
76329,31095800
76330,26372700
76331,28425700
76332,26604500
76333,26132000
76334,26288300
76335,26279300
76336,37288800
76337,26606100
76338,27098000
76339,26694200
76340,27259500
76341,26443800
76342,28065000
76343,26224700
76344,31165300
76345,26234600
76346,38038000
76347,26279000
76348,25953800
76349,30011800
76350,29658400
76351,30066500
76352,29805300
76353,29266600
76354,25913100
76355,28265400
76356,39442700
76357,28146600
76358,25995300
76359,30646700
76360,28743000
76361,28467600
76362,26336700
76363,26254600
76364,25906800
76365,26113900
76366,36665600
76367,26307400
76368,25772600
76369,26495200
76370,26828400
76371,26086700
76372,26281400
76373,33979000
76374,28176800
76375,29727600
76376,40677100
76377,28533300
76378,26065400
76379,26254700
76380,26403500
76381,25780500
76382,26132600
76383,26291200
76384,25832800
76385,25919500
76386,36707800
76387,28104500
76388,25737500
76389,25854700
76390,26080300
76391,25815400
76392,25859900
76393,25744600
76394,26134900
76395,25694900
76396,36347200
76397,25788500
76398,28822400
76399,30633000
76400,27492600
76401,26009400
76402,29938300
76403,31878400
76404,26440300
76405,26136000
76406,36810500
76407,26650700
76408,26505700
76409,26420400
76410,27530600
76411,30572200
76412,32401300
76413,26808200
76414,27020200
76415,26781600
76416,37336500
76417,29630400
76418,27062900
76419,27111500
76420,27026100
76421,27149100
76422,27084900
76423,27256800
76424,27178100
76425,27803700
76426,40495600
76427,26704000
76428,26525800
76429,26471300
76430,26689200
76431,26893600
76432,26311900
76433,26318300
76434,26229000
76435,26085400
76436,36770300
76437,26235700
76438,26126300
76439,28600800
76440,26359800
76441,26044600
76442,26305500
76443,26123900
76444,26178000
76445,26130900
76446,36968500
76447,26256900
76448,26434700
76449,25987600
76450,28312000
76451,26064900
76452,25989500
76453,25980100
76454,26988700
76455,25904900
76456,38362100
76457,28796000
76458,27829100
76459,26032500
76460,26233500
76461,26117500
76462,25797000
76463,26278700
76464,26541900
76465,26369800
76466,37550000
76467,26505200
76468,26247600
76469,26365200
76470,26408100
76471,26233800
76472,26318000
76473,26482700
76474,27989900
76475,26031600
76476,36312700
76477,28125100
76478,25904200
76479,26157100
76480,26107900
76481,26122600
76482,25931100
76483,26224300
76484,26073900
76485,26160100
76486,38551800
76487,30099600
76488,25878800
76489,26109400
76490,25836800
76491,25852300
76492,25915400
76493,26073700
76494,25882900
76495,33721000
76496,37166200
76497,27327000
76498,26700100
76499,25926400
76500,26064600
76501,26257700
76502,25938800
76503,25897400
76504,25876000
76505,26516400
76506,36559700
76507,25873400
76508,25930900
76509,28741400
76510,25889100
76511,25925900
76512,26014500
76513,27178900
76514,28897100
76515,25916800
76516,35895900
76517,25999000
76518,25846100
76519,25908000
76520,26383100
76521,26120400
76522,26089300
76523,26139200
76524,26509800
76525,27380700
76526,37373800
76527,28242900
76528,26072600
76529,26061400
76530,26276200
76531,25919600
76532,25815800
76533,25835600
76534,26021500
76535,25898800
76536,36984600
76537,25911200
76538,26397300
76539,30195900
76540,30065600
76541,26330400
76542,26141100
76543,25823800
76544,26181100
76545,27245000
76546,36908100
76547,26191300
76548,25887300
76549,26038500
76550,26534500
76551,25968800
76552,28575300
76553,26348800
76554,26583100
76555,25913400
76556,38873200
76557,29820000
76558,26369200
76559,28515900
76560,26148000
76561,25947700
76562,26425300
76563,26169800
76564,26064400
76565,25912600
76566,36586100
76567,26165700
76568,25907800
76569,25988900
76570,26746300
76571,26027500
76572,27915500
76573,26720800
76574,26110900
76575,29050900
76576,37776100
76577,28153600
76578,25793400
76579,26131700
76580,26101200
76581,25827000
76582,26472000
76583,27893700
76584,26261700
76585,26002600
76586,35979000
76587,26005600
76588,28343700
76589,26116200
76590,26448300
76591,26061500
76592,26089900
76593,25975200
76594,26873100
76595,25950500
76596,35234300
76597,29744300
76598,26046900
76599,26197000
76600,26250800
76601,26249300
76602,25929300
76603,26015800
76604,26213600
76605,26094500
76606,39456400
76607,28637000
76608,25925400
76609,26214900
76610,26123200
76611,26430700
76612,27703800
76613,26099900
76614,25882000
76615,25972600
76616,36504300
76617,26654700
76618,29843200
76619,30677500
76620,28022500
76621,26175800
76622,26611000
76623,26418000
76624,26247400
76625,26174400
76626,36236500
76627,26694800
76628,25932900
76629,26173100
76630,26093600
76631,31861700
76632,29949800
76633,29783500
76634,29936000
76635,26416500
76636,36468800
76637,26280200
76638,25982800
76639,26245300
76640,26107100
76641,26247700
76642,27283200
76643,26626800
76644,26428200
76645,25945200
76646,36722000
76647,26197400
76648,25758400
76649,25964700
76650,26181000
76651,25894900
