montant, temps(ns)
93211,12632100
93212,12194100
93213,51165000
93214,54648500
93215,11743900
93216,52659400
93217,51508200
93218,169355000
93219,158072500
93220,1511600
93221,10667100
93222,10168500
93223,47814500
93224,45090500
93225,9796400
93226,46895100
93227,43985900
93228,155543800
93229,143907600
93230,9441800
93231,43330700
93232,44410300
93233,142314500
93234,149102800
93235,41215900
93236,154543200
93237,146957700
93238,394164900
93239,386337800
93240,10701200
93241,40355400
93242,39741500
93243,136395500
93244,140169700
93245,40345100
93246,139682400
93247,139115100
93248,364586700
93249,375840800
93250,1133700
93251,8422300
93252,7910700
93253,36836100
93254,36291200
93255,7576500
93256,35834400
93257,36065800
93258,121780100
93259,121430000
93260,7183900
93261,33838700
93262,33422900
93263,117200800
93264,119271400
93265,37091900
93266,121710100
93267,117012800
93268,331458100
93269,330213500
93270,6765300
93271,31868900
93272,31437500
93273,115088900
93274,108849100
93275,31913100
93276,108460700
93277,108994100
93278,324434700
93279,318085900
93280,32631900
93281,108285300
93282,108765900
93283,311538400
93284,303031400
93285,105553300
93286,310125200
93287,301748900
93288,744054000
93289,750623200
93290,29965400
93291,107692800
93292,108102400
93293,298995200
93294,297282400
93295,107600000
93296,297508000
93297,294366800
93298,742555600
93299,741362000
93300,1949400
93301,10379500
93302,5333300
93303,27763200
93304,26852200
93305,4918300
93306,25919200
93307,25498900
93308,99800900
93309,99694000
93310,4539300
93311,26307300
93312,25853500
93313,93731600
93314,92257700
93315,23719400
93316,93895800
93317,87146700
93318,260300100
93319,263093000
93320,4752000
93321,22236700
93322,25271200
93323,89263100
93324,80054000
93325,21074600
93326,85319200
93327,81573100
93328,249688300
93329,247469100
93330,24620600
93331,79290100
93332,76000900
93333,241783500
93334,239718500
93335,76282200
93336,247036400
93337,230812800
93338,615186400
93339,612868800
93340,20425600
93341,80898500
93342,75425300
93343,230873700
93344,225636100
93345,76360500
93346,225635800
93347,233324800
93348,595248900
93349,587398700
93350,3778600
93351,19022400
93352,18665500
93353,70561400
93354,78114700
93355,18276300
93356,69083800
93357,68433400
93358,213150300
93359,214525200
93360,20978700
93361,66412600
93362,76657100
93363,209371000
93364,211529300
93365,66545600
93366,218932400
93367,206422700
93368,530940700
93369,526028400
93370,17398900
93371,72314500
93372,66906700
93373,198280300
93374,198231000
93375,66324300
93376,205503100
93377,191507700
93378,516585700
93379,514118500
93380,67824800
93381,196227800
93382,197150300
93383,497885000
93384,495987900
93385,196677500
93386,501729300
93387,511748700
93388,1158124600
93389,1163954900
93390,62995100
93391,195805100
93392,194205000
93393,496440600
93394,486691800
93395,198222800
93396,491805000
93397,506331900
93398,1130739300
93399,1129949400
93400,377000
93401,3078600
93402,2663800
93403,15293900
93404,15054700
93405,2591800
93406,16070400
93407,15591100
93408,58316600
93409,57568300
93410,1892700
93411,14718100
93412,12277500
93413,51226400
93414,50776000
93415,11661300
93416,53917600
93417,49259200
93418,162248300
93419,161422600
93420,1505900
93421,10702000
93422,10332200
93423,45726700
93424,45162200
93425,9882700
93426,44432100
93427,46757500
93428,156224200
93429,147003900
93430,9457600
93431,42437300
93432,42801200
93433,142115500
93434,142163400
93435,41324500
93436,139446800
93437,142728700
93438,387340500
93439,386936600
93440,9084900
93441,43645400
93442,43132400
93443,135163200
93444,141759900
93445,41635800
93446,141739800
93447,136693500
93448,382988000
93449,374598500
93450,1133700
93451,8413400
93452,7976800
93453,39709200
93454,36420400
93455,7595400
93456,38656800
93457,36100500
93458,125005200
93459,120917600
93460,9809700
93461,34021400
93462,33457900
93463,119049300
93464,123023000
93465,32961900
93466,117492700
93467,114148000
93468,337782200
93469,329962000
93470,6815100
93471,31976800
93472,31622600
93473,113463500
93474,109384900
93475,31104400
93476,116346200
93477,110204900
93478,311133500
93479,323975900
93480,31416000
93481,111273500
93482,110364200
93483,316462600
93484,302941100
93485,104966000
93486,306643700
93487,322443400
93488,790281800
93489,764676600
93490,30136800
93491,105828700
93492,107528300
93493,313690000
93494,309632900
93495,102965100
93496,300620000
93497,299963200
93498,745830300
93499,732740000
93500,748300
93501,5702200
93502,5329800
93503,27504900
93504,26910500
93505,4902300
93506,26657200
93507,29047700
93508,101386400
93509,92736600
93510,4557200
93511,24110300
93512,23681500
93513,95038700
93514,93511000
93515,25340000
93516,98095900
93517,90172000
93518,266060900
93519,267772800
93520,4185100
93521,21816800
93522,21242000
93523,85606100
93524,81106400
93525,20922900
93526,79472000
93527,81442600
93528,251113500
93529,245218000
93530,20428900
93531,79755600
93532,76419900
93533,231715700
93534,232440400
93535,79153500
93536,233625900
93537,228446600
93538,613181400
93539,606216700
93540,22960800
93541,80851300
93542,79180500
93543,232544400
93544,233116800
93545,78727600
93546,222188200
93547,221738100
93548,583790000
93549,567531200
93550,3768800
93551,19125900
93552,18666000
93553,70734200
93554,69848500
93555,19290500
93556,69004300
93557,75250000
93558,225954600
93559,215533000
93560,19745600
93561,69486600
93562,66563300
93563,217372800
93564,202793600
93565,65806800
93566,209578000
93567,201072500
93568,530086700
93569,525827300
93570,17424400
93571,64681200
93572,66256600
93573,194850500
93574,195848900
93575,67166500
93576,204463900
93577,194369500
93578,510239000
93579,502144900
93580,63043100
93581,199737700
93582,192867500
93583,510325100
93584,496430200
93585,204190700
93586,491846400
93587,500052500
93588,1153819500
93589,1142865500
93590,62222000
93591,190600300
93592,193166800
93593,488020300
93594,501699000
93595,190659700
93596,481590000
93597,495652200
93598,1229114600
93599,1168686900
93600,378900
93601,3066400
93602,2670800
93603,15938800
93604,15012100
93605,2283500
93606,14224700
93607,13698900
93608,63458300
93609,64472100
93610,3031300
93611,14366900
93612,12206300
93613,57306000
93614,50864200
93615,11801800
93616,52925800
93617,50183600
93618,170032200
93619,163264800
93620,1522800
93621,10661200
93622,10324400
93623,45692000
93624,45313700
93625,9822000
93626,46962200
93627,47206900
93628,147895100
93629,151302800
93630,11360700
93631,42299300
93632,44820700
93633,148706800
93634,151270500
93635,41393200
93636,141186600
93637,138754700
93638,389136000
93639,388932600
93640,10045000
93641,40440200
93642,39843000
93643,148188800
93644,135226700
93645,44763000
93646,132793600
93647,141060400
93648,369335700
93649,371004400
93650,1137900
93651,11499300
93652,7987300
93653,37194900
93654,36370800
93655,7619200
93656,38158400
93657,35347300
93658,125144500
93659,126600700
93660,7232500
93661,33972300
93662,33658500
93663,125389800
93664,116032400
93665,35919900
93666,126766000
93667,116808100
93668,330335300
93669,339070500
93670,9796300
93671,32238400
93672,33835100
93673,115982700
93674,111131100
93675,31095200
93676,114262500
93677,110460400
93678,311964400
93679,316380300
93680,30758200
93681,108717300
93682,108994200
93683,308907000
93684,302525500
93685,113139700
93686,322643300
93687,321926800
93688,761615900
93689,753916800
93690,30149400
93691,109794400
93692,103817800
93693,296362300
93694,296600000
93695,107063900
93696,298599100
93697,306735200
93698,742236000
93699,738333300
93700,757600
93701,5722500
93702,5337700
93703,27481100
93704,27065800
93705,4949300
93706,26072700
93707,25423200
93708,94839200
93709,93223500
93710,4562100
93711,24799300
93712,23557500
93713,88701400
93714,93369600
93715,24052100
93716,86814400
93717,87130800
93718,262495500
93719,277813800
93720,4160300
93721,21776500
93722,21386500
93723,89944600
93724,82542200
93725,20923100
93726,85447300
93727,81031000
93728,244059900
93729,245257900
93730,23147000
93731,79489900
93732,76608500
93733,239678000
93734,245397500
93735,76393000
93736,234130800
93737,231696100
93738,598534000
93739,622851600
93740,20030000
93741,79211900
93742,74268500
93743,226198500
93744,222324200
93745,79194300
93746,226554500
93747,225442900
93748,588222900
93749,583334800
93750,3795200
93751,19168700
93752,18678600
93753,71477000
93754,77913400
93755,18242100
93756,69186300
93757,68962200
93758,222468800
93759,213582800
93760,17869900
93761,66963300
93762,66552500
93763,203026500
93764,213278600
93765,66848100
93766,214342900
93767,213430400
93768,554987000
93769,540628700
93770,17453500
93771,64754700
93772,64717700
93773,197540600
93774,204114100
93775,67943000
93776,197748000
93777,199100000
93778,511482600
93779,519370700
93780,66270600
93781,193060400
93782,190337700
93783,494081200
93784,522805500
93785,195686600
93786,514184900
93787,500303900
93788,1182041400
93789,1192395400
93790,66035900
93791,191634100
93792,189532500
93793,489875300
93794,489983700
93795,189431500
93796,489558900
93797,493123300
93798,1152499300
93799,1134508500
93800,382600
93801,3055300
93802,2676900
93803,15319300
93804,14822300
93805,2276800
93806,14699300
93807,13697500
93808,55588200
93809,54663100
93810,1906000
93811,12600500
93812,12293400
93813,54251100
93814,51069700
93815,11785900
93816,50748500
93817,49509500
93818,170339900
93819,166296800
93820,1517100
93821,10764300
93822,10324500
93823,48370400
93824,48527200
93825,9964900
93826,44332500
93827,43946700
93828,160739800
93829,145958700
93830,9456700
93831,46256900
93832,42586100
93833,146556600
93834,143307200
93835,44540100
93836,138815600
93837,143123000
93838,393701000
93839,398989500
93840,9075600
93841,40629400
93842,42442000
93843,142673700
93844,138695000
93845,39487500
93846,138081800
93847,132019900
93848,380838600
93849,375363600
93850,1298300
93851,10902400
93852,8071000
93853,37175800
93854,36569200
93855,7642900
93856,38714700
93857,35581500
93858,122179600
93859,122939700
93860,7252600
93861,34243800
93862,33718300
93863,117980400
93864,122525500
93865,33281100
93866,115203700
93867,115200200
93868,334792600
93869,329570300
93870,6830000
93871,32302400
93872,36343100
93873,110531000
93874,117330100
93875,31244300
93876,118767300
93877,116679000
93878,322349800
93879,315685200
93880,30705000
93881,109931700
93882,114324800
93883,307692800
93884,307765400
93885,108134200
93886,313721300
93887,306619300
93888,764522600
93889,746369000
93890,31215900
93891,105096900
93892,111794400
93893,310457700
93894,306682100
93895,103256100
93896,297460100
93897,304645500
93898,736931600
93899,732546800
93900,761300
93901,5760900
93902,5394100
93903,30475100
93904,27026800
93905,4970300
93906,25938000
93907,25633900
93908,96145800
93909,106444700
93910,4574300
93911,24245600
93912,23640100
93913,91587500
93914,87996900
93915,23180400
93916,93709300
93917,93935100
93918,261628100
93919,260927800
93920,4173600
93921,21948300
93922,21427500
93923,81631200
93924,83398400
93925,25019600
93926,79748900
93927,79688800
93928,242763900
93929,243410600
93930,20582700
93931,78037800
93932,76684200
93933,242313300
93934,239319200
93935,79390500
93936,247083100
93937,232019500
93938,604335300
93939,595771500
93940,20122100
93941,75058500
93942,79991600
93943,234220000
93944,225288000
93945,73716900
93946,226065500
93947,221640900
93948,594307100
93949,592618200
93950,3897400
93951,21950200
93952,19209300
93953,71229700
93954,70295500
93955,20619000
93956,74488800
93957,68799400
93958,212655400
93959,214049200
93960,20383800
93961,73485400
93962,70620900
93963,205209700
93964,216014600
93965,66289700
93966,209280600
93967,214420100
93968,530011200
93969,530701600
93970,20014200
93971,66881000
93972,64407600
93973,197742400
93974,195194800
93975,66234600
93976,199481700
93977,204997000
93978,513350000
93979,526957200
93980,63539200
93981,198620900
93982,193010900
93983,508306300
93984,493431400
93985,190806400
93986,518555700
93987,499735900
93988,1175625700
93989,1164259300
93990,70332900
93991,194138300
93992,191154900
93993,501608900
93994,490766200
93995,195483900
93996,489574000
93997,485827000
93998,1145596100
93999,1138730100
94000,381500
94001,3080400
94002,2687600
94003,15330000
94004,14887000
94005,2291900
94006,14232100
94007,13780200
94008,56169300
94009,57035600
94010,1906900
94011,12682100
94012,12220700
94013,51570300
94014,54595400
94015,11909300
94016,50740000
94017,50806300
94018,168984600
94019,159514100
94020,1522100
94021,10720700
94022,10354700
94023,47116600
94024,47621300
94025,9924000
94026,47344000
94027,43904700
94028,147182700
94029,148001700
94030,10079800
94031,47041400
94032,43463300
94033,145520700
94034,145347000
94035,42112600
94036,149073400
94037,145140300
94038,395368500
94039,388007800
94040,9083400
94041,40669000
94042,40208000
94043,140162600
94044,133492900
94045,39638100
94046,140461300
94047,137934900
94048,395287800
94049,372029700
94050,1359800
94051,9580100
94052,9159700
94053,39267200
94054,36666400
94055,7606600
94056,36105700
94057,38589400
94058,122753100
94059,124675600
94060,7235300
94061,34069100
94062,33911900
94063,120632500
94064,124181000
94065,36273500
94066,115352200
94067,119839800
94068,326966100
94069,331811300
94070,6823400
94071,32338800
94072,31839800
94073,121314200
94074,113996300
94075,32515200
94076,109244400
94077,109064500
94078,332524400
94079,316679500
94080,33074400
94081,110207200
94082,107631800
94083,310607900
94084,309636100
94085,108363000
94086,304254800
94087,304164700
94088,766944400
94089,769939800
94090,30283600
94091,107796200
94092,104282100
94093,313198300
94094,301216400
94095,106825000
94096,307341300
94097,307177800
94098,739783700
94099,735681400
94100,766200
94101,6419600
94102,6083600
94103,31390300
94104,31612300
94105,5674000
94106,29703300
94107,25672400
94108,94064500
94109,94328200
94110,4925200
94111,33874000
94112,26072400
94113,97105400
94114,90084700
94115,26513800
94116,93026800
94117,86584400
94118,269234500
94119,257180800
94120,4228700
94121,21834700
94122,21427300
94123,82028500
94124,91585100
94125,20997700
94126,79929500
94127,82672800
94128,245411300
94129,239117400
94130,20578900
94131,77594600
94132,77784700
94133,239052100
94134,233904000
94135,77817500
94136,239029300
94137,239473400
94138,627602900
94139,606769500
94140,23308000
94141,85401900
