montant, temps(ns)
75726,1365278
75727,1334425
75728,1376961
75729,1362695
75730,1338555
75731,1380015
75732,1309806
75733,1306998
75734,1298489
75735,1357562
75736,1342896
75737,1405705
75738,1311315
75739,1294467
75740,1301297
75741,1384153
75742,1296667
75743,2030074
75744,1452123
75745,1280102
75746,1265886
75747,1275126
75748,1354410
75749,1352975
75750,1354326
75751,1306511
75752,1286723
75753,1299426
75754,1293734
75755,1380378
75756,1346619
75757,1298674
75758,1379016
75759,1347365
75760,1307810
75761,1314643
75762,1300232
75763,1322487
75764,1300513
75765,1315279
75766,1362653
75767,1462941
75768,1385655
75769,1339280
75770,1298927
75771,1298006
75772,1292088
75773,1334679
75774,1303314
75775,1380394
75776,1382251
75777,1323742
75778,1300823
75779,1306380
75780,1345093
75781,1307758
75782,1427453
75783,1383616
75784,1345029
75785,1400787
75786,1378412
75787,1379367
75788,1302545
75789,1294574
75790,1295882
75791,1303006
75792,1307633
75793,1300571
75794,1389248
75795,1300356
75796,1299786
75797,1327316
75798,1394933
75799,1382690
75800,1412117
75801,1300531
75802,1295412
75803,1299634
75804,1337094
75805,1323670
75806,1315896
75807,1306534
75808,1339567
75809,1351096
75810,1342264
75811,1307250
75812,1342653
75813,1361026
75814,1381164
75815,2142465
75816,1358085
75817,1270435
75818,1276514
75819,1270534
75820,1270680
75821,1273492
75822,1315094
75823,1293198
75824,1301373
75825,1297739
75826,1301621
75827,1406440
75828,1299128
75829,1299289
75830,1370415
75831,1296804
75832,1305375
75833,1329300
75834,1338538
75835,1296110
75836,1309095
75837,1339960
75838,1297872
75839,1303662
75840,1298648
75841,1308859
75842,1323904
75843,1295720
75844,1301126
75845,1303524
75846,1298649
75847,1297541
75848,1336610
75849,1340061
75850,1298441
75851,1304183
75852,1302844
75853,1303629
75854,1303412
75855,1345934
75856,1300466
75857,1362533
75858,1301439
75859,1301037
75860,1298853
75861,1306563
75862,1340101
75863,1297873
75864,1303091
75865,1305090
75866,1307796
75867,1303376
75868,1301157
75869,1339797
75870,1347604
75871,1293864
75872,1294770
75873,1433381
75874,1385751
75875,1385912
75876,1306590
75877,1401312
75878,1359354
75879,1326580
75880,1287047
75881,1277788
75882,1349965
75883,1285473
75884,1351716
75885,1294601
75886,1312709
75887,1271227
75888,1345204
75889,1287866
75890,1279297
75891,1292465
75892,1312882
75893,1352197
75894,1340422
75895,1296702
75896,1301654
75897,1306555
75898,1295176
75899,1306394
75900,1354549
75901,1385357
75902,1388850
75903,1352358
75904,1296444
75905,1345337
75906,1319637
75907,1298400
75908,1311657
75909,1356431
75910,1295789
75911,1301399
75912,1335055
75913,1388418
75914,1302123
75915,1307913
75916,1307931
75917,1305816
75918,1343961
75919,1296047
75920,1342365
75921,1370633
75922,1351836
75923,1298500
75924,1305476
75925,1307911
75926,1301988
75927,1364173
75928,1326374
75929,1318835
75930,1342951
75931,1351518
75932,1296802
75933,1373290
75934,1296194
75935,1297498
75936,1305729
75937,1313570
75938,1296550
75939,1320304
75940,1294882
75941,1293826
75942,1304167
75943,1301196
75944,1389927
75945,1369016
75946,1303575
75947,1304376
75948,2244854
75949,1289777
75950,1274448
75951,1288533
75952,1272889
75953,1359477
75954,1289104
75955,1323471
75956,1294508
75957,1302266
75958,1299286
75959,1302067
75960,1304672
75961,1397676
75962,1302003
75963,1324940
75964,1300935
75965,1307206
75966,1333097
75967,1294878
75968,1343959
75969,1298167
75970,1294912
75971,1295890
75972,1299470
75973,1297559
75974,1340388
75975,1345388
75976,1301287
75977,1302699
75978,1327331
75979,1300305
75980,1340789
75981,1347863
75982,1341761
75983,1435934
75984,1298246
75985,1270226
75986,1278598
75987,1333769
75988,1296893
75989,1279168
75990,1357124
75991,1300559
75992,1295574
75993,1274625
75994,1287765
75995,1313471
75996,1361263
75997,1355714
75998,1278804
75999,1293678
76000,1307481
76001,1336409
76002,1300699
76003,1296518
76004,1343022
76005,1308758
76006,1357379
76007,1301267
76008,1314506
76009,1328985
76010,1300074
76011,1389829
76012,1298162
76013,1312258
76014,1308198
76015,1296628
76016,1312197
76017,1300920
76018,1314660
76019,1297863
76020,1303994
76021,1313874
76022,1301732
76023,1305248
76024,1353848
76025,1386130
76026,1389828
76027,1306976
76028,1303367
76029,1306617
76030,1307092
76031,1295150
76032,1307465
76033,1307244
76034,1300816
76035,1304049
76036,1347125
76037,1314809
76038,1305214
76039,1345684
76040,1302439
76041,1312847
76042,1378223
76043,1389934
76044,1302337
76045,1310717
76046,1296941
76047,1306323
76048,1346313
76049,1388567
76050,1386547
76051,1394281
76052,1390329
76053,1388100
76054,1375340
76055,1385233
76056,1390094
76057,1304148
76058,1310529
76059,1298030
76060,1304804
76061,1357238
76062,1301942
76063,1355665
76064,1388014
76065,1389301
76066,1359491
76067,1305076
76068,1305863
76069,1383802
76070,1336398
76071,1340037
76072,1305230
76073,1297675
76074,1292153
76075,1301846
76076,1296631
76077,1298176
76078,1305897
76079,1301200
76080,1305247
76081,2107671
76082,1281824
76083,1287111
76084,1294994
76085,1277745
76086,1343966
76087,1274769
76088,1350157
76089,1334034
76090,1338632
76091,1383769
76092,1375997
76093,1387994
76094,1323803
76095,1311320
76096,1304097
76097,1306690
76098,1398279
76099,1421230
76100,1366566
76101,1310496
76102,1315123
76103,1282147
76104,1318425
76105,1316254
76106,1385491
76107,1410547
76108,1291391
76109,1354360
76110,1322723
76111,1288287
76112,1281360
76113,1315067
76114,1303065
76115,1300919
76116,1300504
76117,1307925
76118,1303009
76119,1367448
76120,1299404
76121,1330582
76122,1313396
76123,1334251
76124,1312609
76125,1366413
76126,1298982
76127,1309949
76128,1351912
76129,1756330
76130,1275510
76131,1321263
76132,1290139
76133,1269551
76134,1343301
76135,1318738
76136,1274237
76137,1380888
76138,1380437
76139,1381741
76140,1353986
76141,1390965
76142,1299677
76143,1335330
76144,1317603
76145,1308678
76146,1326545
76147,1308539
76148,1300776
76149,1332540
76150,1341378
76151,1325374
76152,1347872
76153,1346663
76154,1306572
76155,1347348
76156,1301800
76157,1344756
76158,1330821
76159,1306140
76160,1326556
76161,1307246
76162,1344059
76163,1344170
76164,1305325
76165,1299783
76166,1342565
76167,1365624
76168,1342853
76169,1344169
76170,1558615
76171,1379739
76172,1306595
76173,1314322
76174,1341005
76175,1378480
76176,1302400
76177,1290845
76178,1293569
76179,1326532
76180,1296125
76181,1299186
76182,1338076
76183,1394079
76184,1349785
76185,1351619
76186,1393334
76187,1356093
76188,1358038
76189,1307097
76190,1372077
76191,1305733
76192,1303897
76193,1351520
76194,1305529
76195,1301842
76196,1366481
76197,1304020
76198,1392658
76199,1391189
76200,1338407
76201,1304017
76202,1392435
76203,1340055
76204,1391468
76205,1469978
76206,1359020
76207,1393268
76208,1305205
76209,1348888
76210,1301822
76211,1301702
76212,1305939
76213,1303478
76214,2095502
76215,1279432
76216,1286060
76217,1286175
76218,1281514
76219,1286279
76220,1287765
76221,1333813
76222,1341808
76223,1312479
76224,1387061
76225,1301375
76226,1306705
76227,1344516
76228,1307043
76229,1351550
76230,1393577
76231,1393400
76232,1366844
76233,1350085
76234,1307466
76235,1344348
76236,1346461
76237,1389579
76238,1359368
76239,1343646
76240,1385866
76241,1390102
76242,1302106
76243,1305809
76244,1311519
76245,1306690
76246,1308960
76247,1327373
76248,1310595
76249,1308968
76250,1382506
76251,1391445
76252,1307244
76253,1424254
76254,1298260
76255,1305787
76256,1357344
76257,1381410
76258,1294740
76259,1299948
76260,1303308
76261,1344841
76262,1304947
76263,1299962
76264,1307399
76265,1352669
76266,1321023
76267,1308582
76268,1381903
76269,1388633
76270,1346946
76271,1308533
76272,1399749
76273,1391945
76274,1354140
76275,1306640
76276,1353351
76277,1322875
76278,1349179
76279,1320354
76280,1315970
76281,1303700
76282,1391671
76283,1325783
76284,1344798
76285,1345134
76286,1340857
76287,1314304
76288,1378310
76289,1347329
76290,1365742
76291,1339637
76292,1360426
76293,1340754
76294,1352474
76295,1324904
76296,1342595
76297,1391381
76298,1375403
76299,1317225
76300,1351236
76301,1342871
76302,1372539
76303,1309859
76304,1307551
76305,1300498
76306,1304031
76307,1324914
76308,1314295
76309,1329106
76310,1384207
76311,1302467
76312,1303928
76313,1395470
76314,1304196
76315,1301616
76316,1327403
76317,1394469
76318,1388965
76319,1315767
76320,1394592
76321,1394785
76322,1332589
76323,1312003
76324,1319989
76325,1369578
76326,1351899
76327,1304957
76328,1327245
76329,1314785
76330,1302428
76331,1335415
76332,1388829
76333,1463689
76334,1323088
76335,1348688
76336,1358071
76337,1327412
76338,1314621
76339,1308497
76340,1353829
76341,1347625
76342,1326418
76343,1319782
76344,1305055
76345,1331602
76346,1311197
76347,2168015
76348,1317671
76349,1277986
76350,1278653
76351,1309010
76352,1278949
76353,1284359
76354,1356147
76355,1297718
76356,1293746
76357,1303934
76358,1336205
76359,1380668
76360,1392893
76361,1303335
76362,1764610
76363,2187219
76364,1412773
76365,1283982
76366,1319854
76367,1348294
76368,1283096
76369,1344571
76370,1498232
76371,1307807
76372,1341839
76373,1381642
76374,1316414
76375,1291540
76376,1434477
76377,1344167
76378,1279530
76379,1276259
76380,1311618
76381,1275495
76382,1276111
76383,1303206
76384,1315478
76385,1355566
76386,1324230
76387,1346659
76388,1309443
76389,1321783
76390,1346497
76391,1391646
76392,1393301
76393,1393108
76394,1307823
76395,1377278
76396,1311571
76397,1316017
76398,1331301
76399,1365085
76400,1349195
76401,1346369
76402,1303979
76403,1349585
76404,1322420
76405,1318679
76406,1347350
76407,1324876
76408,1304866
76409,1374453
76410,1326671
76411,1307135
76412,1311539
76413,1361440
76414,1314657
76415,1308036
76416,1316284
76417,1350181
76418,1307407
76419,1364575
76420,1391735
76421,1315313
76422,1337186
76423,1349407
76424,1331173
76425,1318446
76426,1308776
76427,1310720
76428,1344445
76429,1319618
76430,1312460
76431,1355098
76432,1348877
76433,1350974
76434,1381402
76435,1307737
76436,1391797
76437,1399190
76438,1429867
76439,1333895
76440,1352712
76441,1392075
76442,1354851
76443,1303975
76444,1344016
76445,1298415
76446,1393757
76447,1306586
76448,1304051
76449,1312374
76450,1306200
76451,1348568
76452,1327621
76453,1308969
76454,1302318
76455,1352957
76456,1395624
76457,1394284
76458,1317242
76459,1386697
76460,1389797
76461,1314094
76462,1316858
76463,1304825
76464,1363527
76465,1305312
76466,1310378
76467,1335928
76468,1323318
76469,1395438
76470,1339098
76471,1318644
76472,1320234
76473,1347176
76474,1315724
76475,1306752
76476,1327118
76477,1351341
76478,1309993
76479,1316639
76480,2134403
76481,1364874
76482,1283818
76483,1292564
76484,1325660
76485,1281692
76486,1325185
76487,1343324
76488,1304821
76489,1342651
76490,1422503
76491,1279272
76492,1278445
76493,1367421
76494,1366995
76495,1367240
76496,1284082
76497,1394697
76498,1387434
76499,1397660
76500,1328823
76501,1359199
76502,1349580
76503,1312778
76504,1308499
76505,1347344
76506,1309070
76507,1305269
76508,1311512
76509,1305883
76510,1325735
76511,1318524
76512,1356074
76513,1369450
76514,1315590
76515,1328351
76516,1321949
76517,1362957
76518,1399193
76519,1463269
76520,1367165
76521,1313787
76522,1317824
76523,1345620
76524,1394129
76525,1393670
76526,1352948
76527,1394142
76528,1312258
76529,1359112
76530,1400567
76531,1359280
76532,1334365
76533,1352451
76534,1325862
76535,1331580
76536,1354085
76537,1306577
76538,1319919
76539,1396083
76540,1311457
76541,1389903
76542,1396467
76543,1317705
76544,1333595
76545,1325185
76546,1317107
76547,1376283
76548,1396219
76549,1349292
76550,1320608
76551,1351546
76552,1351239
76553,1354550
76554,1397525
76555,1350819
76556,1322699
76557,1351301
76558,1321904
76559,1322412
76560,1316961
76561,1310923
76562,1360395
76563,1390903
76564,1360428
76565,1318954
76566,1308301
76567,1322974
76568,1322076
76569,1305421
76570,1350521
76571,1359549
76572,1312126
76573,1400265
76574,1403621
76575,1398903
76576,1330473
76577,1330736
76578,1308264
76579,1311743
76580,1314782
76581,1307808
76582,1308216
76583,1317048
76584,1305185
76585,1309965
76586,1313963
76587,1317693
76588,1310887
76589,1364843
76590,1395688
76591,1397385
76592,1316043
76593,1311240
76594,1309512
76595,1319644
76596,1309746
76597,1397075
76598,1317752
76599,1304955
76600,1350899
76601,1394970
76602,1308153
76603,1313403
76604,1322727
76605,1312543
76606,1316722
76607,1405915
76608,1401475
76609,1464261
76610,1331372
76611,1309874
76612,1315571
76613,2234416
76614,1295922
76615,1333309
76616,1373939
76617,1287314
76618,1292412
76619,1290336
76620,1335027
76621,1309989
76622,1332568
76623,1312920
76624,1371734
76625,1355038
76626,1307714
76627,1372861
76628,1346080
76629,1387079
76630,1331656
76631,1299258
76632,1378461
76633,1340408
76634,1316278
76635,1318603
76636,1329670
76637,1317274
76638,1334489
76639,1350427
76640,1399701
76641,1399471
76642,1322816
76643,1311209
76644,1312406
76645,1317417
76646,1354274
76647,1312651
76648,1316658
76649,1392727
76650,1310061
76651,1331414
76652,1351917
76653,1360165
76654,1362019
76655,1354075
76656,1355209
76657,1325914
76658,1349394
76659,1394903
76660,1399614
76661,1397513
76662,1311080
76663,1403827
76664,1355823
76665,1402420
76666,1407568
76667,1406623
76668,1395426
76669,1397790
76670,1331833
76671,1315190
76672,1310598
76673,1305488
76674,1325571
76675,1350637
76676,1350547
76677,1375689
76678,1317042
76679,1329563
76680,1331252
76681,1325772
76682,1357226
76683,1347464
76684,1353967
76685,1399012
76686,1333126
76687,1310519
76688,1397833
76689,1380605
76690,1395921
76691,1313055
76692,1329892
76693,1320347
76694,1332634
76695,1335561
76696,1369042
76697,1311600
76698,1336506
76699,1307221
76700,1393402
76701,1395835
76702,1310385
76703,1306701
76704,1314713
76705,1352047
76706,1379782
76707,1404196
76708,1313233
76709,1321886
76710,1316869
76711,1314389
76712,1337546
76713,1367644
76714,1399027
76715,1399914
76716,1326029
76717,1356139
76718,1310108
76719,1333522
76720,1315027
76721,1314896
76722,1314496
76723,1379976
76724,1325300
76725,1315092
76726,1352272
76727,1399120
76728,1453789
76729,1312373
76730,1316874
76731,1358395
76732,1308319
76733,1302455
76734,1371970
76735,1347856
76736,1320893
76737,1383791
76738,1331181
76739,1399439
76740,1320294
76741,1307118
76742,1313470
76743,1380454
76744,1351694
76745,1401759
76746,2094045
76747,1296377
76748,1313445
76749,1292980
76750,1373241
76751,1332296
76752,1329723
76753,1370458
76754,1395125
76755,1395459
76756,1398521
76757,1373843
76758,1359588
76759,1315241
76760,1317397
76761,1319492
76762,1355983
76763,1315720
76764,1353945
76765,1354011
76766,1340825
76767,1438126
76768,1324704
76769,1393893
76770,1405652
76771,1319839
76772,1353830
76773,1354072
76774,1355359
76775,1319227
76776,1312700
76777,1313293
76778,1318899
76779,1355867
76780,1331774
76781,1321574
76782,1355886
76783,1315269
76784,1339411
76785,1321349
76786,1324184
76787,1343365
76788,1309673
76789,1360117
76790,1324843
76791,1321341
76792,1400068
76793,1325509
76794,1306918
76795,1315554
76796,1320668
76797,1313937
76798,1321026
76799,1409826
76800,1409914
76801,1314577
76802,1419080
76803,1353787
76804,1323218
76805,1315417
76806,1320510
76807,1318767
76808,1359547
76809,1364169
76810,1358737
76811,1327689
76812,1321266
76813,1354975
76814,1320772
76815,1351668
76816,1352434
76817,1382259
76818,1355749
76819,1338650
76820,1398307
76821,1353042
76822,1327113
76823,1348257
76824,1309935
76825,1346608
76826,1397457
76827,1358056
76828,1354035
76829,1316068
76830,1316721
76831,1357355
76832,1341666
76833,1317676
76834,1321057
76835,1320183
76836,1400918
76837,1330112
76838,1354673
76839,1354076
76840,1361887
76841,1311377
76842,1357862
76843,1330386
76844,1323825
76845,1408400
76846,1341800
76847,1406991
76848,1325631
76849,1339056
76850,1339316
76851,1335846
76852,1317119
76853,1316314
76854,1323051
76855,1382652
76856,1402556
76857,1357528
76858,1350865
76859,1359109
76860,1390095
76861,1405864
76862,1324884
76863,1319254
76864,1324175
76865,1316208
76866,1358874
76867,1329729
76868,1309846
76869,1313697
76870,1322925
76871,1318974
76872,1319718
76873,1351948
76874,1322682
76875,1321559
76876,1336708
76877,1319434
76878,1354979
76879,2099861
76880,1312389
76881,1329788
76882,1390800
76883,1375233
76884,1363789
76885,1306758
76886,1312800
76887,1330113
76888,1361407
76889,1316474
76890,1373375
76891,1404139
76892,1316927
76893,1320134
76894,1322271
76895,1357864
76896,1332324
76897,1356498
76898,1397581
76899,1342997
76900,1403692
76901,1326872
76902,1343864
76903,1322124
76904,1314982
76905,1318102
76906,1353504
76907,1401699
76908,1409825
76909,1329582
76910,1312591
76911,1537209
76912,1380801
76913,1313791
76914,1331030
76915,1306557
76916,1307001
76917,1370952
76918,1349159
76919,1313374
76920,1397561
76921,1398004
76922,1358252
76923,1332765
76924,1313820
76925,1315034
76926,1367078
76927,1353621
76928,1365978
76929,1328930
76930,1357297
76931,1318575
76932,1324340
76933,1312426
76934,1339455
76935,1315189
76936,1378367
76937,1404708
76938,1322684
76939,1315517
76940,1318458
76941,1327595
76942,1353288
