montant, temps(ns)
74464,66027
74465,65430
74466,65460
74467,67139
74468,82943
74469,63603
74470,66565
74471,65441
74472,65772
74473,65686
74474,150419
74475,47239
74476,46880
74477,38602
74478,38186
74479,38372
74480,37954
74481,38022
74482,37893
74483,37986
74484,37996
74485,37971
74486,38068
74487,38001
74488,37981
74489,37964
74490,37819
74491,39776
74492,37936
74493,63483
74494,68089
74495,59134
74496,58810
74497,59221
74498,66020
74499,68349
74500,67045
74501,65137
74502,65811
74503,66204
74504,67124
74505,69227
74506,66450
74507,65970
74508,65914
74509,65772
74510,65979
74511,66428
74512,66514
74513,65603
74514,65494
74515,65813
74516,66666
74517,65717
74518,67327
74519,66388
74520,65978
74521,65838
74522,66503
74523,65758
74524,66881
74525,65894
74526,66335
74527,66068
74528,65460
74529,66866
74530,66414
74531,68965
74532,66001
74533,65385
74534,66315
74535,66866
74536,67158
74537,67495
74538,67121
74539,66343
74540,65572
74541,65765
74542,66106
74543,66388
74544,68013
74545,67402
74546,66495
74547,66390
74548,66384
74549,66279
74550,65841
74551,65401
74552,66575
74553,104037
74554,63145
74555,65774
74556,103902
74557,74440
74558,75806
74559,75595
74560,100363
74561,80227
74562,65633
74563,68083
74564,67720
74565,65838
74566,66104
74567,78340
74568,60996
74569,67073
74570,66845
74571,67073
74572,66963
74573,65617
74574,65436
74575,66277
74576,65801
74577,65719
74578,66436
74579,66586
74580,68103
74581,65900
74582,66328
74583,66488
74584,65266
74585,66259
74586,67626
74587,66595
74588,66726
74589,64447
74590,66552
74591,66970
74592,66676
74593,68517
74594,65372
74595,65506
74596,65572
74597,65618
74598,67541
74599,66974
74600,66201
74601,65671
74602,65705
74603,67305
74604,65744
74605,65515
74606,66296
74607,65736
74608,65775
74609,72956
74610,63039
74611,72623
74612,65777
74613,66230
74614,66273
74615,58615
74616,66771
74617,66675
74618,69532
74619,66691
74620,66633
74621,66875
74622,66112
74623,65558
74624,65074
74625,66323
74626,66894
74627,119779
74628,57312
74629,48674
74630,68810
74631,66467
74632,66232
74633,65711
74634,66829
74635,66730
74636,65667
74637,67173
74638,66100
74639,65852
74640,66257
74641,65848
74642,65542
74643,65748
74644,65539
74645,67092
74646,65387
74647,66288
74648,66797
74649,65111
74650,65819
74651,65960
74652,66215
74653,65725
74654,65353
74655,65618
74656,67488
74657,67350
74658,66128
74659,65855
74660,64903
74661,66235
74662,65098
74663,65993
74664,65649
74665,65475
74666,65505
74667,65474
74668,65656
74669,66841
74670,69890
74671,68893
74672,68103
74673,67186
74674,67279
74675,66735
74676,66702
74677,65331
74678,66052
74679,65884
74680,66135
74681,66193
74682,65748
74683,66522
74684,65974
74685,64979
74686,66100
74687,65481
74688,65990
74689,66420
74690,65307
74691,65622
74692,65962
74693,65471
74694,69838
74695,65342
74696,65791
74697,65570
74698,66537
74699,66468
74700,65957
74701,65508
74702,65897
74703,65740
74704,66592
74705,65502
74706,65848
74707,67782
74708,66731
74709,66494
74710,66222
74711,66863
74712,65490
74713,65086
74714,67379
74715,66288
74716,65840
74717,109277
74718,54345
74719,42823
74720,54205
74721,42630
74722,38484
74723,40362
74724,39289
74725,39803
74726,39792
74727,40155
74728,40052
74729,40206
74730,40434
74731,49033
74732,40006
74733,60121
74734,57606
74735,55576
74736,39704
74737,38748
74738,39290
74739,39846
74740,40013
74741,40189
74742,39577
74743,39988
74744,39852
74745,39980
74746,39872
74747,39969
74748,39651
74749,55372
74750,41612
74751,39697
74752,39571
74753,40257
74754,39698
74755,42992
74756,43658
74757,39773
74758,39998
74759,39609
74760,40382
74761,47185
74762,39932
74763,40245
74764,39850
74765,39885
74766,40297
74767,40122
74768,40113
74769,39802
74770,39663
74771,40501
74772,39794
74773,39606
74774,39726
74775,39780
74776,40422
74777,40158
74778,40099
74779,39904
74780,40201
74781,40980
74782,47510
74783,39894
74784,40186
74785,39699
74786,39745
74787,39657
74788,40022
74789,40096
74790,39674
74791,39708
74792,40432
74793,40131
74794,39779
74795,40141
74796,39602
74797,40558
74798,39904
74799,39690
74800,39509
74801,40055
74802,40309
74803,39661
74804,39988
74805,39508
74806,39633
74807,39482
74808,50191
74809,41460
74810,40255
74811,39971
74812,39784
74813,39795
74814,39877
74815,39654
74816,40371
74817,47804
74818,40116
74819,39696
74820,39519
74821,39922
74822,39701
74823,39691
74824,40202
74825,39722
74826,40240
74827,40038
74828,39865
74829,39844
74830,39700
74831,51592
74832,40116
74833,47168
74834,42993
74835,39705
74836,39902
74837,39786
74838,40000
74839,40424
74840,39731
74841,39654
74842,39818
74843,40046
74844,39948
74845,39921
74846,39813
74847,39771
74848,40409
74849,39667
74850,39865
74851,40063
74852,39706
74853,40181
74854,39663
74855,39745
74856,40382
74857,40166
74858,40062
74859,39797
74860,46687
74861,39504
74862,39959
74863,39716
74864,39691
74865,39562
74866,39868
74867,39783
74868,39731
74869,39595
74870,39429
74871,39687
74872,39742
74873,39886
74874,39808
74875,39784
74876,40243
74877,39892
74878,39950
74879,39952
74880,39891
74881,39859
74882,40150
74883,39609
74884,40145
74885,39818
74886,44813
74887,39855
74888,39912
74889,40648
74890,39644
74891,43032
74892,39944
74893,41961
74894,39913
74895,41358
74896,39944
74897,40061
74898,39822
74899,40017
74900,39768
74901,40052
74902,77000
74903,40106
74904,39962
74905,39942
74906,40024
74907,39630
74908,39891
74909,40163
74910,39338
74911,40800
74912,45193
74913,40274
74914,40011
74915,40087
74916,39865
74917,40146
74918,39767
74919,39911
74920,39685
74921,40026
74922,47475
74923,40198
74924,40049
74925,40204
74926,40571
74927,39944
74928,39639
74929,40085
74930,40104
74931,46336
74932,40163
74933,39741
74934,39886
74935,40289
74936,40129
74937,42770
74938,41101
74939,40040
74940,39643
74941,39494
74942,39992
74943,51365
74944,39998
74945,39971
74946,40179
74947,39988
74948,40287
74949,40367
74950,39385
74951,39941
74952,39663
74953,40186
74954,40178
74955,39857
74956,40550
74957,40016
74958,40151
74959,93622
74960,53837
74961,53978
74962,58440
74963,41573
74964,40275
74965,46186
74966,39992
74967,40189
74968,40041
74969,39946
74970,40088
74971,40377
74972,40091
74973,40271
74974,39908
74975,40088
74976,40019
74977,40068
74978,39951
74979,39975
74980,39751
74981,40142
74982,40567
74983,39603
74984,42042
74985,39585
74986,42509
74987,50160
74988,40192
74989,39880
74990,39648
74991,40125
74992,40214
74993,40112
74994,39954
74995,40127
74996,40204
74997,39568
74998,40224
74999,40043
75000,39763
75001,40094
75002,40113
75003,39954
75004,40229
75005,40985
75006,39757
75007,39767
75008,40278
75009,39792
75010,39449
75011,39599
75012,40178
75013,51710
75014,40000
75015,40099
75016,39979
75017,40183
75018,39486
75019,40099
75020,40208
75021,40583
75022,39886
75023,39653
75024,39649
75025,40114
75026,40635
75027,57103
75028,41808
75029,40280
75030,39489
75031,49705
75032,40021
75033,40292
75034,40228
75035,40281
75036,39770
75037,40158
75038,43074
75039,44395
75040,39808
75041,40015
75042,40425
75043,40036
75044,39571
75045,40075
75046,40250
75047,39954
75048,40260
75049,39802
75050,40058
75051,39974
75052,40156
75053,39993
75054,53439
75055,48708
75056,48892
75057,38396
75058,39022
75059,38088
75060,41167
75061,40205
75062,39721
75063,40254
75064,45931
75065,40064
75066,40338
75067,40084
75068,43688
75069,39911
75070,40234
75071,40361
75072,40285
75073,40201
75074,40078
75075,40088
75076,40156
75077,39462
75078,40098
75079,39848
75080,39959
75081,40215
75082,39972
75083,39443
75084,40176
75085,39173
75086,48299
75087,46615
75088,40084
75089,43677
75090,46037
75091,40113
75092,39967
75093,39899
75094,39865
75095,39738
75096,39968
75097,39941
75098,39816
75099,40160
75100,39698
75101,39680
75102,39910
75103,40091
75104,40066
75105,39957
75106,41381
75107,45680
75108,40135
75109,38874
75110,42822
75111,39894
75112,40205
75113,39958
75114,39766
75115,40348
75116,46148
75117,39576
75118,40371
75119,39865
75120,39957
75121,40257
75122,39856
75123,40255
75124,47524
75125,39475
75126,39960
75127,40109
75128,40169
75129,40141
75130,39947
75131,39781
75132,40014
75133,39694
75134,39947
75135,40126
75136,40497
75137,39748
75138,52409
75139,40192
75140,39984
75141,42480
75142,42406
75143,39985
75144,39930
75145,39862
75146,39772
75147,39445
75148,39789
75149,39806
75150,39434
75151,40281
75152,40229
75153,39912
75154,40311
75155,39635
75156,39758
75157,40035
75158,39912
75159,40043
75160,39742
75161,40014
75162,39992
75163,48224
75164,40039
75165,40082
75166,39622
75167,42809
75168,44665
75169,44681
75170,50207
75171,42675
75172,45744
75173,40840
75174,40072
75175,40262
75176,47281
75177,39689
75178,42246
75179,39678
75180,40378
75181,46786
75182,40139
75183,40142
75184,39773
75185,40019
75186,39776
75187,40320
75188,39619
75189,41577
75190,39700
75191,40563
75192,39844
75193,45735
75194,40333
75195,40231
75196,109948
75197,40310
75198,40399
75199,40157
75200,39713
75201,40271
75202,39583
75203,39987
75204,40045
75205,40097
75206,40247
75207,40022
75208,40242
75209,39768
75210,40012
75211,39821
75212,39963
75213,40370
75214,39667
75215,39549
75216,39587
75217,44892
75218,41156
75219,42634
75220,47972
75221,40099
75222,39950
75223,40247
75224,40042
75225,39924
75226,39927
75227,39919
75228,39827
75229,39885
75230,39579
75231,40077
75232,39842
75233,39588
75234,39666
75235,39516
75236,40124
75237,39712
75238,40309
75239,39879
75240,40111
75241,40122
75242,39496
75243,42501
75244,45013
75245,40006
75246,39904
75247,40000
75248,40228
75249,39993
75250,40140
75251,40410
75252,39872
75253,39732
75254,40109
75255,40080
75256,40097
75257,39693
75258,39907
75259,40419
75260,39429
75261,39726
75262,40287
75263,39913
75264,40332
75265,40054
75266,39628
75267,39837
75268,39953
75269,39853
75270,43613
75271,39793
75272,40386
75273,40205
75274,39833
75275,40015
75276,40462
75277,39956
75278,40209
75279,47003
75280,41319
75281,40106
75282,39915
75283,39836
75284,39815
75285,40163
75286,39896
75287,40363
75288,39918
75289,39819
75290,39588
75291,40134
75292,40060
75293,39742
75294,39644
75295,48810
75296,45400
75297,47550
75298,65571
75299,55589
75300,65832
75301,66662
75302,65676
75303,67587
75304,66975
75305,65645
75306,66393
75307,66100
75308,65733
75309,67051
75310,71270
75311,66816
75312,78557
75313,65548
75314,65604
75315,65704
75316,66462
75317,66096
75318,65523
75319,65637
75320,65404
75321,66346
75322,66977
75323,67417
75324,65749
75325,66714
75326,66096
75327,66305
75328,65484
75329,66242
75330,66726
75331,65829
75332,65848
75333,65633
75334,65910
75335,65865
75336,65833
75337,66765
75338,65803
75339,66253
75340,67114
75341,66691
75342,66221
75343,65561
75344,66096
75345,67133
75346,66766
75347,65452
75348,65416
75349,65521
75350,66358
75351,67021
75352,65721
75353,66487
75354,65621
75355,66504
75356,67066
75357,65887
75358,65413
75359,66121
75360,65564
75361,66618
75362,68303
75363,66633
75364,67903
75365,68357
75366,68123
75367,67024
75368,66799
75369,71414
75370,68227
75371,67115
75372,66806
75373,66926
75374,66261
75375,75010
75376,66771
75377,70438
75378,75811
75379,77250
75380,70386
75381,65760
75382,66592
75383,66426
75384,66725
75385,65900
75386,65759
75387,70214
75388,65504
75389,64402
75390,66923
75391,65954
75392,66072
75393,65660
75394,65809
75395,65244
75396,65790
75397,65989
75398,65007
75399,66532
75400,69017
75401,66441
75402,66578
75403,65914
75404,70125
75405,66632
75406,65956
75407,65891
75408,66357
75409,66856
75410,66994
75411,67219
75412,65917
75413,66824
75414,65782
75415,65967
75416,66625
75417,65893
75418,66052
75419,65592
75420,66012
75421,65563
75422,65496
75423,65699
75424,65557
75425,66780
75426,65096
75427,66224
75428,65653
75429,64412
75430,59700
75431,68334
75432,67035
75433,66098
75434,66522
75435,65396
75436,65710
75437,65672
75438,65554
75439,65339
75440,65775
75441,66634
75442,65901
75443,65946
75444,65775
75445,65677
75446,60069
75447,49909
75448,71426
75449,66643
75450,66521
75451,66308
75452,65372
75453,70539
75454,63858
75455,66745
75456,65637
75457,66492
75458,65241
75459,65513
75460,65880
75461,65870
75462,66610
75463,65707
75464,65879
75465,65415
75466,65959
75467,53124
75468,38349
75469,38183
75470,38256
75471,38028
75472,38023
75473,38083
75474,38506
75475,38089
75476,38081
75477,38092
75478,38150
75479,38111
75480,37979
75481,38093
75482,38140
75483,38225
75484,40371
75485,38040
75486,38045
75487,38007
75488,38106
75489,38113
75490,37995
75491,38001
75492,38038
75493,38168
75494,43847
75495,38032
75496,38093
75497,38117
75498,38158
75499,38148
75500,37840
75501,38818
75502,37996
75503,38094
75504,38060
75505,38004
75506,257221
75507,65373
75508,65817
75509,67011
75510,65269
75511,66272
75512,66289
75513,66528
75514,65544
75515,65516
75516,65893
75517,65816
75518,65763
75519,65390
75520,66284
75521,64810
75522,66012
75523,65912
75524,65540
75525,66138
75526,65520
75527,65440
75528,65643
75529,65352
75530,65080
75531,65819
75532,65777
75533,66674
75534,65922
75535,65974
75536,65970
75537,65471
75538,65683
75539,65436
75540,65672
75541,66348
75542,65876
75543,66407
75544,66929
75545,100476
75546,65542
75547,65895
75548,65411
75549,65627
75550,61036
75551,55072
75552,54312
75553,38698
75554,39837
75555,38117
75556,40064
75557,39951
75558,39525
75559,39864
75560,39934
75561,39848
75562,40084
75563,39676
75564,39819
75565,42378
75566,40491
75567,39960
75568,39959
75569,39914
75570,45752
75571,40399
75572,40472
75573,39603
75574,40611
75575,39830
75576,40679
75577,40435
75578,39931
75579,47175
75580,39696
75581,40094
75582,40417
75583,39900
75584,40205
75585,40012
75586,40408
75587,40035
75588,40201
75589,39985
75590,39735
75591,44699
75592,40136
75593,39939
75594,53748
75595,40012
75596,40170
75597,39904
75598,40137
75599,39850
75600,39807
75601,40005
75602,39867
75603,40280
75604,42102
75605,44034
75606,40014
75607,40039
75608,39819
75609,40258
75610,40129
75611,40013
75612,39916
75613,40431
75614,39880
75615,40024
75616,40210
75617,43144
75618,39891
75619,40531
75620,39227
75621,44918
75622,39873
75623,39880
75624,39743
75625,39711
75626,40027
75627,43734
75628,48306
75629,40051
75630,39965
75631,39787
75632,40119
75633,40017
75634,39920
75635,39929
75636,40457
75637,40384
75638,40019
75639,40422
75640,39761
75641,39963
75642,40581
75643,43233
75644,40243
75645,40064
75646,46232
75647,40325
75648,40294
75649,40201
75650,40065
75651,39775
75652,40063
75653,44720
75654,39837
75655,40075
75656,39747
75657,39831
75658,40313
75659,39923
75660,39851
75661,39843
75662,39818
75663,40148
75664,39997
75665,39835
75666,39942
75667,39864
75668,58639
75669,41105
75670,39879
75671,39932
75672,40151
75673,40257
75674,40064
75675,40208
75676,39767
75677,40285
75678,40384
75679,39962
75680,39980
75681,40360
75682,40038
75683,40086
75684,40092
75685,39915
75686,39859
75687,40476
75688,40290
75689,40361
75690,39884
75691,40183
75692,39403
75693,39874
75694,44357
75695,39997
75696,40013
75697,40006
75698,40171
75699,39870
75700,39710
75701,39923
75702,39663
75703,40241
75704,39800
75705,39786
75706,40062
75707,40000
75708,39739
75709,39831
75710,39817
75711,40416
75712,39919
75713,40435
75714,40186
75715,39997
75716,40159
75717,40010
75718,39818
75719,40054
75720,41162
75721,44524
75722,39676
75723,39810
75724,39909
75725,40048
75726,40573
75727,40561
75728,39807
75729,40275
75730,39639
75731,39728
75732,39861
75733,39845
75734,39954
75735,41084
75736,40410
75737,40243
75738,39993
75739,39973
75740,40026
75741,39879
75742,40386
75743,40305
75744,39871
75745,40013
75746,40432
75747,46626
75748,40451
75749,40156
75750,40340
75751,40252
75752,39972
75753,40401
75754,39938
75755,40059
75756,40114
75757,39989
75758,40351
75759,40051
75760,40508
75761,39851
75762,40240
75763,39765
75764,40034
75765,40214
75766,39838
75767,45123
75768,40734
75769,40275
75770,40140
75771,40038
75772,39729
75773,45503
75774,40350
75775,40079
75776,40222
75777,39856
75778,40242
75779,40236
75780,39785
75781,39998
75782,40383
75783,39825
75784,40017
75785,40091
75786,40028
75787,40329
75788,40391
75789,39825
75790,39844
75791,39772
75792,40175
75793,40329
75794,39998
75795,54957
75796,56740
75797,55923
75798,49608
75799,40287
75800,39831
75801,86658
75802,64524
75803,66523
75804,65933
75805,65033
75806,65495
75807,68838
75808,68737
75809,65633
75810,66129
75811,67158
75812,65422
75813,66554
75814,65126
75815,68751
75816,66544
75817,67201
75818,65556
75819,66486
75820,65811
75821,66818
75822,65981
75823,66771
75824,66572
75825,65341
75826,66405
75827,65813
75828,66428
75829,67072
75830,67169
75831,68529
75832,65739
75833,65594
75834,66270
75835,65919
75836,65475
75837,66231
75838,67623
75839,70336
75840,66773
75841,66567
75842,66400
75843,65593
75844,66639
75845,66665
75846,66477
75847,67158
75848,67275
75849,65692
75850,66252
75851,67046
75852,65506
75853,66106
75854,65552
75855,66267
75856,49326
75857,51248
75858,57023
75859,43638
75860,40311
75861,40059
75862,39670
75863,39943
75864,40361
75865,40047
75866,44360
75867,41115
75868,39939
75869,40337
75870,39711
75871,40372
75872,40076
75873,40237
75874,39947
75875,50270
75876,41749
75877,39863
75878,39848
75879,39921
