montant, temps(ns)
93323,32514000
93324,32456400
93325,35546700
93326,35054300
93327,34891300
93328,54249100
93329,33989700
93330,32055900
93331,32057600
93332,34374400
93333,32068600
93334,32340900
93335,37417700
93336,34946600
93337,55371400
93338,35233500
93339,35152300
93340,35215600
93341,35000400
93342,32553900
93343,32061100
93344,32076500
93345,31961000
93346,32042400
93347,39468400
93348,34038800
93349,39950000
93350,32316100
93351,32412300
93352,32345000
93353,35066000
93354,34244900
93355,32036700
93356,55811900
93357,31990100
93358,31944000
93359,32422300
93360,32434000
93361,34979500
93362,35254900
93363,35139900
93364,35304000
93365,55087300
93366,32496400
93367,33943500
93368,39095700
93369,35045000
93370,32328200
93371,38697900
93372,32069800
93373,35100300
93374,34352600
93375,39854800
93376,34896600
93377,39365500
93378,37699300
93379,36276900
93380,32182600
93381,32116700
93382,34117600
93383,32834900
93384,52855900
93385,32021000
93386,32015500
93387,36049300
93388,38053900
93389,32787700
93390,32303200
93391,34482600
93392,31988500
93393,55429000
93394,34011500
93395,32133300
93396,35587600
93397,37239500
93398,34797000
93399,32373500
93400,34964400
93401,35148900
93402,32939300
93403,36302400
93404,32116900
93405,35225100
93406,34742400
93407,32527200
93408,35240000
93409,34838300
93410,35018500
93411,34392800
93412,53680500
93413,32052500
93414,32427000
93415,32647000
93416,34708800
93417,32293100
93418,32878900
93419,32476300
93420,32167400
93421,53307100
93422,34768000
93423,34907500
93424,35214100
93425,34870300
93426,34923000
93427,35209900
93428,35263100
93429,32398800
93430,35092100
93431,40017200
93432,34286000
93433,32367800
93434,35184300
93435,35346500
93436,35270100
93437,34952600
93438,34888100
93439,34963000
93440,54184900
93441,32151300
93442,34852000
93443,34969500
93444,34996500
93445,35086300
93446,37215300
93447,35006400
93448,35066900
93449,55826600
93450,34671000
93451,35306800
93452,35186600
93453,35209200
93454,35347100
93455,32795200
93456,32505100
93457,32477300
93458,32394900
93459,55668000
93460,35649500
93461,33278600
93462,34855000
93463,35227600
93464,35284300
93465,35368400
93466,35427000
93467,37113300
93468,39674700
93469,31996900
93470,34712400
93471,35406400
93472,32399200
93473,32198700
93474,35291900
93475,35320100
93476,38411200
93477,56111400
93478,32155100
93479,32166000
93480,32003100
93481,35212700
93482,34707200
93483,34398400
93484,32160200
93485,32068100
93486,57290600
93487,34855100
93488,36000900
93489,32743400
93490,32101500
93491,34784200
93492,35205000
93493,31951100
93494,32043500
93495,34383300
93496,56219400
93497,35143600
93498,34850600
93499,35478800
93500,32462700
93501,32430800
93502,32362200
93503,32404800
93504,34816300
93505,39368400
93506,33375200
93507,37561000
93508,35450400
93509,34413200
93510,32454100
93511,44435300
93512,32011500
93513,31842300
93514,54084200
93515,35026900
93516,39831200
93517,34878500
93518,35278000
93519,37572200
93520,34104900
93521,32078400
93522,32132200
93523,54299000
93524,36417200
93525,34841800
93526,34920500
93527,35159100
93528,35179800
93529,35346600
93530,38520000
93531,32310300
93532,32511000
93533,55521500
93534,32234500
93535,37507400
93536,32459600
93537,32461900
93538,35255500
93539,36726700
93540,37400100
93541,35858300
93542,40833800
93543,40075800
93544,35170000
93545,34917200
93546,35055900
93547,34983400
93548,34957900
93549,34910200
93550,32660100
93551,54767000
93552,34866000
93553,34723400
93554,38615100
93555,40231300
93556,34295700
93557,33542500
93558,32430600
93559,31948600
93560,55407900
93561,32090600
93562,36019700
93563,37302400
93564,32351700
93565,35069300
93566,35612800
93567,34774200
93568,35190600
93569,36233700
93570,55805400
93571,34686200
93572,34935700
93573,35115800
93574,34761100
93575,32454200
93576,32054700
93577,32355900
93578,34300900
93579,38029700
93580,32299700
93581,32062500
93582,34313000
93583,33202300
93584,38583900
93585,32455300
93586,33088900
93587,32079000
93588,54514900
93589,34865600
93590,34948000
93591,35288400
93592,35016200
93593,35167000
93594,35376800
93595,35062900
93596,34783000
93597,55559300
93598,31934000
93599,31972000
93600,32473100
93601,35058300
93602,34930000
93603,35023500
93604,35266000
93605,35409600
93606,35623200
93607,56098400
93608,34889900
93609,34781700
93610,35260300
93611,35265000
93612,36561300
93613,32689700
93614,32174800
93615,32173700
93616,38032700
93617,32106800
93618,32034000
93619,32022800
93620,32485100
93621,32459000
93622,36466900
93623,36851100
93624,31952500
93625,55064800
93626,32255500
93627,31846200
93628,32091000
93629,34930000
93630,32080600
93631,32585700
93632,32135000
93633,32154400
93634,53592000
93635,32047300
93636,32416000
93637,32042700
93638,32414300
93639,32245100
93640,32686000
93641,34550900
93642,37158300
93643,35403500
93644,52801700
93645,32297600
93646,32544200
93647,32339100
93648,35373400
93649,35062500
93650,34969200
93651,37740300
93652,37256900
93653,42346600
93654,31871200
93655,34060000
93656,32201700
93657,32542400
93658,32402500
93659,32625800
93660,34826900
93661,38267300
93662,53013600
93663,34971400
93664,34720800
93665,34919900
93666,35424400
93667,35160400
93668,35530400
93669,38038000
93670,33239800
93671,54121500
93672,36144300
93673,32563500
93674,38820000
93675,36676800
93676,34429200
93677,32472200
93678,32145200
93679,32341600
93680,55363500
93681,32782700
93682,35720100
93683,32960100
93684,32326100
93685,37730800
93686,36199900
93687,32605900
93688,32248200
93689,32204300
93690,39580200
93691,34927700
93692,34951000
93693,35146100
93694,35310600
93695,35453300
93696,38224600
93697,34494100
93698,32412100
93699,54066600
93700,32293200
93701,34938100
93702,34936100
93703,32617400
93704,36002800
93705,38136200
93706,37234100
93707,38177300
93708,53260400
93709,32113100
93710,32360700
93711,32526000
93712,32518800
93713,35067600
93714,35255900
93715,35376400
93716,36363300
93717,59638500
93718,38242000
93719,33178100
93720,32325500
93721,35252400
93722,35538900
93723,34665900
93724,32708200
93725,32616200
93726,32372500
93727,58741100
93728,35003500
93729,34580300
93730,35128200
93731,35435500
93732,36395600
93733,32135200
93734,32341200
93735,32584200
93736,42742000
93737,34996100
93738,34919600
93739,34888000
93740,35275100
93741,34839600
93742,35327700
93743,34737700
93744,35564700
93745,55008700
93746,32316300
93747,31949400
93748,32514500
93749,32087700
93750,34665700
93751,32463800
93752,32818600
93753,32278700
93754,58130600
93755,34504100
93756,32485000
93757,32136100
93758,32576300
93759,32343700
93760,32307400
93761,35316400
93762,34902700
93763,56448900
93764,32554500
93765,36259100
93766,35350900
93767,35039800
93768,35517000
93769,35164000
93770,34936400
93771,35058800
93772,35608500
93773,56221100
93774,35228100
93775,35103100
93776,35135500
93777,35188500
93778,35202300
93779,35278500
93780,35487300
93781,35067900
93782,38720400
93783,32785900
93784,32094700
93785,32273600
93786,33291100
93787,32478400
93788,34825300
93789,32416000
93790,34909800
93791,56261300
93792,37645100
93793,36568000
93794,34823700
93795,32220700
93796,32502200
93797,35176600
93798,36500100
93799,32229200
93800,56301000
93801,34843400
93802,35390400
93803,35344700
93804,35327800
93805,35173800
93806,35471600
93807,35128600
93808,36862000
93809,58162200
93810,32129000
93811,34415500
93812,33260000
93813,38356800
93814,35485900
93815,35312900
93816,35270400
93817,35142800
93818,35300000
93819,37404200
93820,32134800
93821,32187200
93822,35008400
93823,32622600
93824,32314700
93825,32520000
93826,32650200
93827,31933200
93828,53307300
93829,32234200
93830,34852200
93831,35543300
93832,35729200
93833,35263000
93834,35469400
93835,34978500
93836,35242500
93837,55226100
93838,32461500
93839,35294000
93840,36100000
93841,35126100
93842,32149100
93843,35452700
93844,34958900
93845,35044300
93846,56245800
93847,34945400
93848,35335600
93849,35331500
93850,35246900
93851,36466700
93852,32523200
93853,34877800
93854,32154100
93855,32278500
93856,36178300
93857,32398900
93858,32240400
93859,35084800
93860,32792100
93861,32387300
93862,32250100
93863,32506400
93864,34713700
93865,53903300
93866,37642100
93867,34912100
93868,32150800
93869,34706900
93870,32208700
93871,35645000
93872,37267800
93873,38270500
93874,55564800
93875,36618100
93876,35053500
93877,35481500
93878,35343900
93879,35439100
93880,35372600
93881,34973000
93882,35235300
93883,35344900
93884,53581200
93885,32352500
93886,32220300
93887,32167700
93888,32640400
93889,32585800
93890,32444900
93891,32470400
93892,32755600
93893,37161700
93894,32236100
93895,32637200
93896,32183500
93897,32356300
93898,35378000
93899,35265500
93900,35293600
93901,35041200
93902,55456600
93903,34961200
93904,34916100
93905,35543000
93906,34690900
93907,32396200
93908,32672100
93909,32135200
93910,32421100
93911,53605600
93912,32118000
93913,32699100
93914,32500600
93915,35423900
93916,35031800
93917,35584000
93918,35237000
93919,35007300
93920,56628100
93921,32044700
93922,32277900
93923,33176200
93924,37832400
93925,38188200
93926,38038500
93927,38351400
93928,33232300
93929,34943600
93930,37193900
93931,32256800
93932,32301800
93933,34990300
93934,35370500
93935,35250200
93936,35563100
93937,35369200
93938,34830700
93939,54616700
93940,32204200
93941,31819200
93942,32661300
93943,35395300
93944,34866400
93945,35977000
93946,35101600
93947,35093500
93948,55315200
93949,34880700
93950,35014200
93951,35421600
93952,35231300
93953,35348700
93954,35551500
93955,34596800
93956,32358600
93957,55961500
93958,32234900
93959,32150100
93960,32675200
93961,32446200
93962,32788600
93963,35295800
93964,35015500
93965,36589600
93966,32561400
93967,53894500
93968,32056300
93969,32173900
93970,32255000
93971,32574800
93972,32436600
93973,32241700
93974,32598100
93975,32325400
93976,38966900
93977,32164400
93978,32479200
93979,34886200
93980,35310600
93981,35155000
93982,34986200
93983,35084600
93984,35235200
93985,54247800
93986,34684400
93987,34537900
93988,32204600
93989,35036500
93990,35419000
93991,35529600
93992,35293200
93993,35104200
93994,55719900
93995,32157000
93996,34377400
93997,37854900
93998,36597300
93999,32099700
94000,35207000
94001,32432200
94002,33424100
94003,54527100
94004,35026300
94005,35970600
94006,35111200
94007,35415500
94008,35477800
94009,35500800
94010,35190600
94011,35146300
94012,35220400
94013,53578700
94014,32485500
94015,32491000
94016,35156000
94017,35575100
94018,35400700
94019,35111900
94020,35601500
94021,35137200
94022,40762300
94023,35250000
94024,35069800
94025,35089300
94026,35507300
94027,36914200
94028,35755000
94029,36056700
94030,32344500
94031,54171200
94032,35786700
94033,37312700
94034,32673700
94035,35414800
94036,35263600
94037,35509300
94038,35634700
94039,32407300
94040,54677200
94041,37578300
94042,37512900
94043,33433800
94044,32750700
94045,32499600
94046,34929900
94047,32068100
94048,32290500
94049,54142300
94050,37353000
94051,32294200
94052,32384000
94053,32567600
94054,32275600
94055,32898100
94056,32562300
94057,32531800
94058,55635900
94059,32128000
94060,32122800
94061,32471000
94062,32239500
94063,32791500
94064,32808600
94065,32364100
94066,32699600
94067,35681800
94068,54144400
94069,32508300
94070,35070200
94071,35369700
94072,35428500
94073,32440500
94074,32657500
94075,32129400
94076,35229900
94077,40723800
94078,35431600
94079,35041500
94080,35062600
94081,35704300
94082,35382700
94083,35632600
94084,35337500
94085,35684200
94086,57760300
94087,32567700
94088,35733700
94089,36003600
94090,34977600
94091,32284600
94092,33237800
94093,32299600
94094,37412200
94095,54687100
94096,32301300
94097,36066000
94098,37378700
94099,35231900
94100,32553100
94101,32767000
94102,32239100
94103,31961600
94104,54008500
94105,32172800
94106,34565400
94107,32773400
94108,32645000
94109,34424200
94110,38054100
94111,34730400
94112,32746100
94113,58442700
94114,35059700
94115,35189800
94116,35319100
94117,35387400
94118,35504400
94119,35575400
94120,35492800
94121,35461800
94122,36226400
94123,56636500
94124,35141000
94125,35902300
94126,32444900
94127,32692700
94128,32572900
94129,32257100
94130,32468700
94131,35335400
94132,39974000
94133,34207700
94134,32689000
94135,35201000
94136,35681900
94137,35486800
94138,35343700
94139,35304800
94140,36840800
94141,55856800
94142,35197700
94143,35046400
94144,35572300
94145,35145100
94146,32894100
94147,33210900
94148,35409100
94149,34986500
94150,55083100
94151,32296100
94152,32523100
94153,35133500
94154,32623900
94155,34304800
94156,33094200
94157,32340600
94158,32762900
94159,53450400
94160,34953600
94161,35188200
94162,35690800
94163,35515100
94164,35118500
94165,35987200
94166,35279400
94167,35139600
94168,55828300
94169,32555700
94170,32489200
94171,32470800
94172,32772400
94173,34965100
94174,36209500
94175,35309500
94176,32534500
94177,35306100
94178,56804500
94179,35140100
94180,35215900
94181,35337700
94182,35562800
94183,34482200
94184,32248900
94185,34588700
94186,35350600
94187,56345900
94188,34726600
94189,32284900
94190,35495200
94191,36756600
94192,35457300
94193,35245000
94194,35344600
94195,35351000
94196,37138000
94197,32509400
94198,35401100
94199,35071400
94200,35099800
94201,35429100
94202,35584600
94203,32637200
94204,32301300
94205,54137100
94206,32319100
94207,35007500
94208,35685500
94209,35184800
94210,36342200
94211,33871900
94212,32259000
94213,34563900
94214,54666200
94215,32634200
94216,37364300
94217,35949200
94218,35770600
94219,35406000
94220,35398400
94221,35640200
94222,35123800
94223,57021300
94224,37340000
94225,32777800
94226,32502700
94227,32817000
94228,35476500
94229,35661300
94230,34979200
94231,35821300
94232,59370100
94233,35158400
94234,35449000
94235,35443800
94236,37919400
94237,38700300
94238,32782900
94239,35565800
94240,32285600
94241,32507200
94242,53776900
94243,32384800
94244,34987000
94245,32378700
94246,32833700
94247,32611100
94248,32377600
94249,32698900
94250,32900900
94251,53819200
94252,35130000
94253,35157600
94254,35263800
94255,35506600
94256,35927900
94257,35417100
94258,35506300
94259,35220700
94260,38423500
94261,32802400
94262,41852300
94263,38670800
94264,35541900
94265,35217500
94266,35326100
94267,37764000
94268,36440900
94269,53978600
94270,34833200
94271,32299500
94272,32676000
94273,36169300
94274,32842400
94275,32619300
94276,35019000
94277,35416600
94278,53916300
94279,32307000
94280,32136500
94281,35280700
94282,35484100
94283,35155500
94284,35601400
94285,35264700
94286,35753900
94287,55843500
94288,34873100
94289,32367600
94290,32712100
94291,32916800
94292,35390500
94293,35561900
94294,34954500
94295,32719600
94296,53789600
94297,35010500
94298,35563400
94299,35577400
94300,35567200
94301,35256400
94302,35438100
94303,38242400
94304,33340000
94305,56483200
94306,36708100
94307,34970300
94308,35178900
94309,35660500
94310,35626100
94311,35524900
94312,35255100
94313,36158100
94314,35383900
94315,58879300
94316,35171600
94317,35540000
94318,35266800
94319,35264100
94320,32733900
94321,32263600
94322,33245300
94323,32499300
94324,56864700
